,aX,aY,aZ,gX,gY,gZ
0,0.22,0.02,-0.97,0.43,-0.43,-1.34
1,0.22,0.02,-0.97,0.37,-0.31,-1.10
2,0.22,0.02,-0.97,0.12,-0.49,-1.28
3,0.22,0.02,-0.97,0.61,-0.49,-0.98
4,0.22,0.02,-0.98,0.49,-0.24,-1.22
5,0.22,0.02,-0.97,0.49,-0.67,-1.04
6,0.22,0.02,-0.98,0.43,-0.67,-1.10
7,0.22,0.02,-0.98,0.49,-0.24,-1.10
8,0.22,0.02,-0.97,0.43,-0.73,-1.22
9,0.22,0.02,-0.98,0.18,-0.79,-1.22
10,0.22,0.02,-0.97,0.43,-0.49,-1.34
11,0.22,0.02,-0.98,0.37,-0.49,-0.98
12,0.22,0.02,-0.97,0.37,-0.67,-1.22
13,0.22,0.02,-0.98,0.43,-0.18,-1.16
14,0.22,0.02,-0.97,0.43,-0.31,-1.22
15,0.22,0.02,-0.98,0.55,-0.67,-1.22
16,0.23,0.02,-0.98,0.61,0.00,-1.04
17,0.22,0.02,-0.97,0.73,-1.04,-0.92
18,0.22,0.02,-0.97,0.73,-0.85,-1.40
19,0.22,0.03,-0.98,0.43,-0.12,-0.92
20,0.22,0.02,-0.98,0.37,-0.49,-1.10
21,0.22,0.02,-0.98,0.18,-0.37,-1.22
22,0.22,0.02,-0.97,0.43,-0.43,-1.22
23,0.22,0.02,-0.98,0.67,-0.12,-1.40
24,0.22,0.02,-0.97,0.49,-0.49,-1.22
25,0.22,0.02,-0.97,0.31,-0.73,-1.16
26,0.22,0.02,-0.97,0.49,-0.49,-1.53
27,0.22,0.02,-0.97,0.37,-0.49,-0.85
28,0.23,0.02,-0.97,0.61,-0.55,-1.16
29,0.22,0.02,-0.98,0.37,-0.31,-1.22
30,0.22,0.02,-0.97,0.55,-0.55,-0.92
31,0.22,0.01,-0.97,0.43,-0.67,-0.79
