,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.79,-0.49,-1.34
1,0.15,0.09,-0.99,0.49,-0.79,-1.10
2,0.15,0.10,-0.98,0.55,-0.43,-1.22
3,0.16,0.09,-0.98,0.61,-0.55,-1.16
4,0.15,0.09,-0.98,0.43,-0.79,-1.22
5,0.16,0.10,-0.98,0.73,-0.79,-1.10
6,0.15,0.09,-0.98,0.24,-0.43,-1.04
7,0.15,0.10,-0.97,0.43,-0.61,-1.40
8,0.16,0.09,-0.97,0.49,-0.37,-1.16
9,0.15,0.10,-0.98,0.37,-0.43,-1.04
10,0.16,0.10,-0.98,0.49,-0.49,-1.28
11,0.15,0.10,-0.98,0.31,-0.31,-1.40
12,0.16,0.09,-0.98,0.67,-0.67,-1.22
13,0.15,0.09,-0.99,0.61,-0.73,-1.10
14,0.15,0.10,-0.98,0.49,-0.73,-1.10
15,0.15,0.09,-0.98,0.43,-0.49,-1.46
16,0.15,0.10,-0.98,0.24,-0.43,-0.98
17,0.15,0.09,-0.98,0.37,-0.73,-0.92
18,0.15,0.09,-0.98,0.43,-0.43,-1.04
19,0.15,0.09,-0.97,0.37,-0.61,-1.04
20,0.15,0.10,-0.98,0.43,-0.49,-1.28
21,0.16,0.09,-0.98,0.43,-0.31,-1.28
22,0.15,0.09,-0.98,0.55,-0.43,-1.28
23,0.15,0.10,-0.99,0.67,-0.18,-1.04
24,0.15,0.10,-0.99,0.73,-0.73,-1.10
25,0.15,0.09,-0.98,0.67,-0.31,-1.34
26,0.15,0.09,-0.98,0.49,-0.61,-1.28
27,0.15,0.09,-0.98,0.55,-0.37,-1.04
28,0.15,0.10,-0.98,0.43,-0.55,-1.04
29,0.15,0.10,-0.98,0.43,-0.73,-1.04
30,0.16,0.10,-0.99,0.55,-0.61,-1.04
31,0.15,0.09,-0.97,0.61,-0.67,-1.04
