,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.12,-1.65,-1.22
1,-0.05,0.15,-0.97,0.24,-0.49,-1.22
2,-0.04,0.15,-0.98,0.37,0.85,-0.79
3,-0.05,0.15,-0.99,0.31,-1.04,-1.22
4,-0.05,0.16,-0.98,0.55,0.79,-1.10
5,-0.05,0.15,-0.99,0.06,-1.53,-1.40
6,-0.04,0.15,-0.98,0.55,-0.12,-1.22
7,-0.05,0.15,-0.99,0.92,-0.12,-0.98
8,-0.05,0.15,-0.99,0.31,-1.59,-1.34
9,-0.04,0.16,-0.98,0.61,0.43,-0.98
10,-0.04,0.15,-0.99,0.37,-2.08,-1.53
11,-0.05,0.16,-0.97,0.43,0.43,-1.10
12,-0.04,0.15,-0.99,1.46,-0.31,-1.22
13,-0.05,0.15,-0.99,0.43,-1.04,-1.28
14,-0.05,0.15,-0.98,0.61,0.31,-0.85
15,-0.05,0.15,-0.99,0.49,-1.77,-1.34
16,-0.05,0.16,-0.98,0.55,0.43,-1.04
17,-0.05,0.15,-0.98,0.73,0.31,-1.16
18,-0.05,0.16,-0.98,0.43,-1.28,-1.10
19,-0.04,0.16,-0.99,0.12,0.37,-0.85
20,-0.05,0.16,-0.99,0.18,-1.65,-1.34
21,-0.05,0.15,-0.98,0.43,0.06,-0.98
22,-0.05,0.15,-0.98,0.49,-1.59,-1.16
23,-0.05,0.15,-0.99,0.37,-2.69,-1.34
24,-0.04,0.15,-0.98,0.31,0.24,-1.22
25,-0.05,0.15,-0.99,0.18,-1.71,-1.46
26,-0.05,0.15,-0.98,0.61,0.24,-0.98
27,-0.05,0.15,-0.99,0.79,-0.73,-1.10
28,-0.05,0.15,-0.98,0.67,-0.98,-1.34
29,-0.05,0.16,-0.98,0.43,0.79,-1.16
30,-0.05,0.16,-0.99,0.24,-1.65,-1.46
31,-0.05,0.15,-0.98,0.43,0.18,-1.16
