,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.55,-0.98
1,-0.04,0.03,-1.01,0.31,-0.55,-1.16
2,-0.04,0.02,-1.00,0.24,-0.55,-1.10
3,-0.03,0.03,-0.99,0.37,-0.18,-1.04
4,-0.04,0.03,-1.00,0.61,-0.55,-1.10
5,-0.04,0.03,-0.99,0.49,-0.49,-1.16
6,-0.04,0.03,-1.00,0.49,-0.37,-1.16
7,-0.04,0.03,-1.00,0.31,-0.49,-1.16
8,-0.04,0.03,-1.00,0.43,-0.49,-0.92
9,-0.04,0.03,-1.00,0.24,-0.43,-1.22
10,-0.04,0.03,-1.00,0.37,-0.49,-0.98
11,-0.04,0.03,-1.00,0.55,-0.61,-1.40
12,-0.04,0.03,-1.00,0.18,-0.67,-1.10
13,-0.03,0.03,-0.99,0.49,-0.55,-1.04
14,-0.04,0.03,-1.01,0.12,-0.18,-1.16
15,-0.04,0.03,-1.01,0.31,-0.31,-0.79
16,-0.04,0.03,-1.00,0.67,-0.79,-1.22
17,-0.04,0.03,-1.00,0.49,-0.18,-1.04
18,-0.04,0.03,-1.00,0.67,-0.37,-1.10
19,-0.04,0.03,-1.00,0.43,-0.43,-1.28
20,-0.04,0.03,-0.99,0.43,-0.18,-1.22
21,-0.04,0.03,-1.00,0.61,-0.43,-0.92
22,-0.04,0.03,-0.99,0.61,-0.55,-1.04
23,-0.04,0.03,-1.00,0.12,-0.24,-1.04
24,-0.04,0.03,-1.00,0.43,-0.43,-1.04
25,-0.04,0.03,-1.00,0.12,-0.37,-0.98
26,-0.04,0.02,-1.00,0.43,-0.55,-1.10
27,-0.04,0.03,-0.99,0.37,-0.12,-1.22
28,-0.04,0.03,-1.00,0.49,-0.73,-1.10
29,-0.04,0.03,-1.00,0.43,-0.43,-1.10
30,-0.04,0.03,-1.00,0.43,-0.55,-1.16
31,-0.04,0.03,-1.00,0.49,-0.43,-1.34
