,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.67,-0.24,-1.10
1,-0.04,0.16,-0.98,0.85,0.43,-0.79
2,-0.04,0.15,-0.98,0.37,-0.85,-1.16
3,-0.04,0.15,-0.98,0.18,0.06,-1.22
4,-0.04,0.16,-0.98,0.24,-0.79,-1.28
5,-0.05,0.16,-0.98,0.49,-0.12,-0.98
6,-0.04,0.16,-0.98,0.92,-0.18,-1.16
7,-0.04,0.15,-0.98,0.55,-1.04,-0.92
8,-0.04,0.15,-0.98,0.73,-0.43,-1.04
9,-0.04,0.16,-0.98,0.31,-1.04,-0.98
10,-0.04,0.16,-0.98,0.43,-0.43,-1.10
11,-0.04,0.16,-0.99,0.49,-0.24,-1.10
12,-0.04,0.15,-0.98,0.61,-0.55,-1.16
13,-0.04,0.15,-0.99,0.61,0.24,-0.98
14,-0.04,0.15,-0.99,0.06,-1.04,-1.28
15,-0.04,0.15,-0.99,0.24,-0.55,-1.16
16,-0.04,0.16,-0.98,0.31,-0.18,-1.10
17,-0.04,0.15,-0.97,0.67,-0.55,-0.98
18,-0.04,0.15,-0.98,0.85,0.24,-1.22
19,-0.04,0.15,-0.98,0.24,-1.10,-1.16
20,-0.04,0.15,-0.98,0.06,-0.12,-1.28
21,-0.04,0.16,-0.98,0.43,-1.22,-1.28
22,-0.04,0.16,-0.98,0.31,-0.24,-0.85
23,-0.04,0.16,-0.97,0.98,-0.12,-0.79
24,-0.04,0.15,-0.98,0.55,-1.22,-1.16
25,-0.04,0.15,-0.99,0.43,-0.18,-1.16
26,-0.04,0.15,-0.98,0.18,-1.10,-1.28
27,-0.04,0.15,-0.98,0.43,-0.18,-1.22
28,-0.04,0.16,-0.97,0.79,-0.43,-1.04
29,-0.04,0.15,-0.98,0.79,-0.98,-0.92
30,-0.04,0.15,-0.98,0.67,0.43,-1.04
31,-0.04,0.16,-0.98,0.31,-1.40,-1.22
