,aX,aY,aZ,gX,gY,gZ
0,0.29,0.07,-0.96,0.43,-0.43,-1.04
1,0.29,0.07,-0.96,0.55,-0.43,-1.10
2,0.28,0.07,-0.95,0.31,-0.55,-0.92
3,0.28,0.07,-0.95,0.49,-0.79,-1.16
4,0.28,0.07,-0.96,0.49,-0.49,-1.22
5,0.28,0.07,-0.95,0.31,-0.49,-1.22
6,0.29,0.07,-0.96,0.24,-0.73,-0.98
7,0.28,0.07,-0.96,0.43,-0.61,-1.04
8,0.29,0.07,-0.95,0.37,-0.55,-1.28
9,0.28,0.07,-0.95,0.37,-0.37,-0.98
10,0.28,0.07,-0.96,0.61,-0.31,-1.22
11,0.28,0.06,-0.97,0.43,-0.12,-1.53
12,0.29,0.06,-0.96,0.24,-0.85,-1.34
13,0.28,0.07,-0.94,0.67,-0.49,-1.22
14,0.29,0.06,-0.95,0.43,-0.49,-1.04
15,0.29,0.07,-0.94,0.37,-0.49,-1.34
16,0.28,0.07,-0.95,0.49,-0.55,-1.28
17,0.29,0.07,-0.95,0.55,-0.55,-1.34
18,0.28,0.07,-0.96,0.43,-0.37,-1.10
19,0.29,0.07,-0.95,0.31,-0.31,-1.16
20,0.28,0.06,-0.95,0.55,-0.55,-1.10
21,0.28,0.07,-0.95,0.37,-0.79,-1.22
22,0.28,0.07,-0.96,0.49,-0.24,-1.34
23,0.28,0.07,-0.96,0.49,-0.18,-1.04
24,0.28,0.07,-0.97,0.55,-0.49,-0.98
25,0.29,0.07,-0.96,0.37,-0.43,-1.22
26,0.28,0.06,-0.96,0.49,-0.49,-1.28
27,0.28,0.06,-0.96,0.43,-0.49,-1.22
28,0.29,0.07,-0.95,0.55,-0.67,-1.22
29,0.29,0.07,-0.96,0.37,-0.61,-1.10
30,0.28,0.07,-0.96,0.37,-0.61,-1.10
31,0.28,0.07,-0.95,0.18,-0.55,-1.22
