,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.20,-0.98,-13.55,-1.22,-2.75
1,0.01,-0.27,-0.97,-2.87,0.00,-2.20
2,0.01,-0.30,-0.96,1.04,-0.24,-5.86
3,0.00,-0.29,-0.95,-5.68,-0.49,-6.16
4,0.01,-0.28,-0.96,3.48,-1.71,-1.59
5,0.01,-0.30,-0.96,-2.62,-2.38,-1.10
6,0.02,-0.30,-0.95,3.23,-0.37,-1.53
7,0.01,-0.28,-0.96,7.93,2.99,-3.30
8,0.01,-0.26,-0.97,16.30,1.40,-0.43
9,0.01,-0.21,-0.98,13.31,0.31,1.95
10,0.00,-0.23,-0.98,5.49,-0.31,1.28
11,0.00,-0.24,-0.97,-0.24,-0.24,-0.31
12,0.00,-0.22,-0.97,-0.79,1.40,-0.43
13,-0.00,-0.20,-0.97,-5.37,-0.55,-3.54
14,0.00,-0.21,-1.01,14.77,0.00,-1.53
15,0.02,-0.23,-0.97,20.02,-2.62,-1.59
16,-0.00,-0.32,-0.96,-35.22,0.43,3.05
17,0.01,-0.26,-0.97,8.73,-1.83,-1.77
18,0.01,-0.15,-1.00,18.19,4.39,-2.01
19,-0.02,-0.24,-0.98,-5.19,1.59,1.10
20,0.00,-0.15,-0.99,-1.53,0.12,-0.06
21,-0.00,-0.17,-0.99,19.10,0.31,-4.82
22,-0.01,-0.16,-0.99,-2.99,-0.31,-0.67
23,-0.00,-0.15,-0.98,-4.82,-0.79,-0.61
24,-0.00,-0.12,-1.00,-7.08,-1.53,-3.05
25,-0.02,-0.33,-0.94,-2.20,-5.74,-10.56
26,0.02,-0.14,-0.99,-2.56,-0.37,-3.36
27,0.01,-0.16,-0.99,5.74,-1.46,-1.22
28,0.01,-0.21,-1.00,7.39,-2.50,-0.43
29,0.02,-0.11,-0.99,-0.43,-3.30,-1.40
30,0.02,-0.15,-1.02,-3.72,1.22,0.06
31,0.01,-0.16,-0.94,-2.26,3.72,-0.73
