,aX,aY,aZ,gX,gY,gZ
0,1.14,-0.10,0.05,-163.76,60.91,-35.03
1,1.59,0.04,0.36,-65.12,-23.38,195.80
2,1.53,-0.42,0.13,-135.13,8.30,256.96
3,1.11,-0.53,0.06,-192.75,84.05,241.03
4,1.03,-0.43,0.07,-68.97,-7.63,115.54
5,1.14,-0.56,-0.11,20.02,-32.59,40.41
6,1.73,-0.24,0.28,55.54,-46.94,-80.81
7,1.85,0.09,0.12,190.73,15.93,-196.04
8,0.93,0.16,0.12,299.19,97.90,-260.25
9,0.87,0.00,0.06,-111.15,86.24,-209.72
10,0.86,-0.07,0.02,-20.87,32.23,-27.95
11,1.84,-0.17,0.26,-52.67,-41.56,203.43
12,1.13,-0.43,0.05,-175.78,-51.82,292.60
13,0.97,-0.36,0.02,-169.43,-12.51,150.82
14,1.08,-0.45,-0.04,-20.69,-40.53,54.26
15,1.20,-0.34,0.16,52.19,-14.77,12.51
16,1.55,0.30,0.48,128.60,0.18,-122.74
17,1.31,-0.01,0.11,180.73,47.49,-253.91
18,0.87,0.09,0.11,37.17,54.20,-166.63
19,1.05,0.11,0.11,-33.63,63.29,-70.13
20,0.96,-0.08,0.02,-50.29,36.68,42.72
21,1.39,-0.23,0.33,-70.50,-28.75,170.41
22,1.16,-0.45,0.32,-267.52,12.45,149.35
23,0.96,-0.44,-0.06,-181.46,47.49,131.04
24,1.14,-0.32,-0.09,116.76,-54.26,116.15
25,1.31,-0.28,-0.06,90.21,-25.88,3.91
26,1.61,-0.03,0.27,103.88,62.38,-102.66
27,1.11,-0.00,0.20,145.14,142.15,-157.71
28,0.82,-0.11,0.22,-25.63,76.35,-210.02
29,0.88,-0.06,0.13,49.01,38.51,-108.46
30,0.95,-0.06,-0.00,-6.41,-17.88,-8.24
31,1.54,-0.05,-0.01,-10.44,-88.87,137.08
