,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.55,-0.55,-1.34
1,0.15,-0.04,-0.99,0.49,-0.79,-1.22
2,0.15,-0.04,-0.99,0.55,-0.79,-1.28
3,0.15,-0.04,-0.99,0.24,-0.43,-1.28
4,0.15,-0.05,-0.99,0.73,-0.55,-1.40
5,0.15,-0.05,-0.99,0.49,-0.61,-1.22
6,0.15,-0.04,-0.99,0.37,-0.55,-1.22
7,0.15,-0.04,-0.99,0.55,-0.73,-1.28
8,0.15,-0.04,-0.99,0.49,-0.73,-1.22
9,0.15,-0.04,-0.99,0.61,-0.67,-1.04
10,0.15,-0.04,-0.99,0.55,-0.43,-1.46
11,0.15,-0.05,-1.00,0.49,-0.79,-1.28
12,0.15,-0.04,-0.99,0.67,-0.31,-1.28
13,0.15,-0.04,-0.98,0.55,-0.24,-1.22
14,0.15,-0.05,-0.99,0.43,-0.67,-1.46
15,0.15,-0.04,-0.98,0.61,-0.43,-1.10
16,0.14,-0.03,-0.96,0.55,-0.67,-1.16
17,0.19,-0.07,-1.00,-0.18,-0.37,-1.40
18,0.13,-0.03,-1.01,-18.07,-33.63,-10.13
19,0.11,-0.09,-1.00,-26.37,31.86,-1.59
20,0.09,-0.06,-0.97,-6.16,10.13,3.66
21,0.15,-0.10,-0.95,-0.18,-3.72,-2.93
22,0.14,-0.09,-0.98,10.13,-20.08,-9.16
23,0.15,-0.10,-0.98,-1.46,2.62,-1.53
24,0.15,-0.09,-0.99,3.36,-7.63,-0.18
25,0.19,-0.10,-0.99,-0.12,-15.01,-0.49
26,0.20,-0.10,-1.04,-1.34,-13.43,-0.31
27,0.30,-0.08,-0.95,-3.05,-36.62,0.79
28,0.31,-0.11,-0.95,-3.30,-27.71,-10.38
29,0.33,-0.12,-0.94,4.82,-17.52,-2.20
30,0.37,-0.11,-0.93,1.95,-2.87,-0.55
31,0.41,-0.12,-0.89,-6.29,-25.45,-4.03
