,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.31,-1.10,-1.22
1,-0.04,0.15,-0.98,0.49,-0.31,-1.22
2,-0.04,0.15,-0.98,0.37,-0.24,-1.22
3,-0.04,0.16,-0.98,0.61,0.06,-1.10
4,-0.04,0.15,-0.98,0.43,-0.37,-1.10
5,-0.04,0.16,-0.98,0.43,-0.43,-1.16
6,-0.04,0.16,-0.98,0.79,-0.61,-1.04
7,-0.05,0.16,-0.98,0.55,-0.18,-1.34
8,-0.04,0.16,-0.97,0.49,-0.67,-1.10
9,-0.05,0.16,-0.98,0.55,-0.73,-1.22
10,-0.04,0.16,-0.98,0.73,-0.43,-1.04
11,-0.04,0.15,-0.98,0.55,-0.37,-1.10
12,-0.04,0.15,-0.98,0.67,-0.43,-1.16
13,-0.04,0.16,-0.98,0.67,-0.24,-0.85
14,-0.04,0.16,-0.98,0.49,0.18,-0.92
15,-0.04,0.15,-0.98,0.55,-0.85,-1.34
16,-0.04,0.16,-0.98,0.55,1.34,-0.49
17,-0.04,0.15,-0.98,0.31,-0.31,-0.98
18,-0.04,0.15,-0.97,0.49,-0.61,-1.04
19,-0.04,0.15,-0.99,0.67,-0.55,-1.04
20,-0.04,0.16,-0.98,0.31,-0.43,-1.40
21,-0.04,0.16,-0.99,0.43,-0.61,-1.10
22,-0.04,0.15,-0.97,0.85,-0.67,-1.28
23,-0.05,0.15,-0.98,0.67,1.65,-0.92
24,-0.04,0.16,-0.98,0.61,-1.22,-1.28
25,-0.04,0.16,-0.98,0.24,-0.12,-1.04
26,-0.04,0.16,-0.98,0.43,-0.24,-1.16
27,-0.04,0.15,-0.98,0.67,-1.16,-1.16
28,-0.04,0.15,-0.99,0.73,-1.16,-1.46
29,-0.04,0.16,-0.98,0.67,-0.43,-1.10
30,-0.04,0.16,-0.98,0.55,-0.12,-1.16
31,-0.04,0.16,-0.98,0.55,-0.31,-1.16
