,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,0.49,-0.49,-1.22
1,0.01,0.01,1.03,0.49,-0.49,-1.10
2,0.00,0.02,1.04,0.55,-0.55,-0.92
3,0.00,0.02,1.04,0.18,-0.43,-1.28
4,0.01,0.02,1.04,0.31,-1.04,-1.34
5,0.00,0.01,1.04,0.49,-0.49,-1.28
6,0.00,0.02,1.03,0.12,-0.31,-1.28
7,0.00,0.02,1.04,0.24,-0.67,-1.10
8,0.01,0.02,1.04,0.61,-0.37,-1.10
9,0.01,0.02,1.04,0.55,-0.61,-1.10
10,0.00,0.02,1.04,0.43,-0.61,-1.16
11,0.00,0.02,1.04,0.55,-0.49,-0.98
12,0.01,0.02,1.04,0.43,-0.73,-1.10
13,0.01,0.02,1.04,0.18,-0.49,-1.16
14,0.01,0.02,1.04,0.31,-0.37,-1.16
15,0.00,0.02,1.04,0.61,-0.49,-1.16
16,0.00,0.02,1.04,0.49,-0.55,-1.16
17,0.00,0.02,1.11,0.37,-0.18,-1.22
18,0.01,0.02,1.02,-6.04,5.62,-1.46
19,0.00,0.02,1.04,1.10,-0.92,-1.04
20,-0.00,0.01,1.03,0.79,-1.46,-0.73
21,0.00,0.01,1.03,0.37,-0.43,-0.85
22,0.01,0.02,1.04,0.06,-0.12,-1.04
23,0.00,0.02,1.04,0.37,-0.55,-1.04
24,0.01,0.02,1.05,0.61,-0.55,-1.16
25,0.01,0.02,1.04,0.43,-0.49,-1.04
26,0.00,0.02,1.05,0.37,-0.49,-0.98
27,0.01,0.02,1.03,0.31,-0.61,-1.28
28,0.01,0.02,1.04,0.31,-0.37,-1.04
29,0.00,0.02,1.04,0.24,-0.12,-1.40
30,0.00,0.02,1.04,0.43,-0.73,-1.34
31,0.01,0.02,1.04,0.55,-0.67,-1.10
