,aX,aY,aZ,gX,gY,gZ
0,1.06,0.18,0.00,483.83,77.94,115.66
1,1.30,0.16,0.16,-262.63,116.39,-56.03
2,1.07,-0.31,0.21,-212.65,80.26,-159.36
3,0.87,-0.18,0.11,61.71,46.51,-51.57
4,0.75,-0.05,-0.02,24.11,-51.39,17.15
5,1.28,-0.05,-0.04,-134.34,-66.35,186.10
6,1.31,-0.42,-0.15,-41.14,-43.82,158.08
7,1.07,-0.16,-0.08,128.72,1.71,38.02
8,0.97,-0.16,-0.17,-95.03,8.67,-51.76
9,1.13,-0.35,-0.14,93.32,4.82,-56.52
10,1.25,0.04,-0.10,177.12,84.41,-87.71
11,1.13,0.01,-0.01,-17.40,105.04,-122.99
12,0.99,-0.16,0.02,-28.32,46.45,-72.39
13,0.85,-0.05,0.02,25.45,19.78,-1.04
14,0.96,-0.18,0.42,-81.97,-46.39,186.83
15,1.32,-0.38,-0.12,-10.19,-77.03,205.99
16,0.95,-0.08,-0.12,61.58,-31.62,25.82
17,1.15,-0.21,-0.16,-26.18,-8.12,-72.33
18,1.01,-0.16,-0.15,121.03,1.28,-53.77
19,1.01,0.27,0.28,562.07,41.50,135.74
20,1.04,0.32,0.08,-322.02,56.64,-23.38
21,0.96,-0.43,0.09,-205.81,91.98,-101.99
22,1.14,-0.19,0.02,56.58,81.97,-48.16
23,0.76,-0.03,-0.01,-21.73,15.69,-64.33
24,0.92,-0.11,-0.01,-73.06,-50.42,57.31
25,1.05,-0.14,-0.10,-46.39,-85.51,111.76
26,1.09,-0.20,-0.09,31.80,-55.85,165.41
27,1.10,-0.17,-0.15,77.82,-53.41,38.21
28,0.96,-0.05,-0.18,-12.33,20.69,-20.45
29,1.24,-0.30,-0.19,35.77,41.38,-47.67
30,1.25,-0.18,0.06,163.94,89.42,-82.40
31,1.15,-0.03,0.01,15.81,118.16,-87.34
