,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.67,0.37,-1.10
1,-0.01,0.03,1.04,0.18,-0.12,-1.34
2,-0.01,0.02,1.05,0.49,-1.71,-1.28
3,-0.01,0.02,1.04,0.43,0.31,-1.40
4,-0.01,0.02,1.04,0.49,-0.24,-0.92
5,-0.01,0.02,1.04,0.55,-1.53,-1.10
6,-0.01,0.02,1.04,0.49,0.37,-1.22
7,-0.01,0.02,1.04,0.18,-0.73,-0.98
8,-0.01,0.02,1.04,0.55,-1.46,-0.73
9,-0.01,0.02,1.03,0.37,0.37,-1.34
10,-0.01,0.03,1.04,0.31,-0.79,-1.16
11,-0.01,0.02,1.04,0.73,-1.46,-1.04
12,-0.01,0.02,1.04,0.24,0.67,-1.16
13,-0.01,0.02,1.05,0.06,-0.85,-1.28
14,-0.01,0.03,1.04,0.31,-0.43,-0.98
15,-0.01,0.02,1.03,0.31,0.24,-0.98
16,-0.01,0.03,1.05,-0.12,-0.49,-1.16
17,-0.00,0.02,1.03,0.31,-0.49,-1.22
18,-0.01,0.02,1.03,0.43,0.18,-1.10
19,-0.01,0.02,1.04,0.73,-1.77,-0.92
20,-0.01,0.02,1.04,-0.06,-0.73,-1.34
21,-0.01,0.02,1.04,0.55,0.37,-1.46
22,-0.01,0.02,1.04,0.61,-1.77,-1.16
23,-0.01,0.02,1.04,0.49,0.12,-1.28
24,-0.01,0.02,1.04,0.37,0.12,-1.22
25,-0.00,0.02,1.05,0.37,-1.40,-1.22
26,-0.01,0.02,1.03,0.37,0.24,-1.46
27,-0.01,0.02,1.03,0.37,-0.18,-0.98
28,-0.01,0.02,1.05,0.43,-1.34,-1.16
29,-0.01,0.03,1.04,0.43,0.37,-1.04
30,-0.01,0.03,1.04,0.31,-0.98,-1.04
31,-0.01,0.02,1.05,1.04,-1.89,-0.98
