,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.61,-1.04
1,-0.04,0.03,-0.99,0.49,-0.67,-1.10
2,-0.03,0.03,-1.00,0.55,-0.31,-1.10
3,-0.03,0.03,-0.99,0.31,-0.37,-1.40
4,-0.04,0.03,-1.00,0.67,-0.49,-1.22
5,-0.03,0.03,-1.00,0.67,-0.37,-1.34
6,-0.03,0.03,-0.99,0.18,-0.55,-1.10
7,-0.04,0.03,-1.00,0.43,-0.55,-0.92
8,-0.03,0.03,-1.00,0.55,-0.55,-0.92
9,-0.04,0.03,-1.00,0.55,-0.37,-1.04
10,-0.04,0.03,-0.99,0.43,-0.18,-1.04
11,-0.04,0.03,-0.99,0.55,-0.55,-0.98
12,-0.04,0.03,-1.00,0.49,-0.24,-0.92
13,-0.04,0.03,-1.00,0.49,-0.37,-0.98
14,-0.04,0.03,-0.99,0.61,-0.61,-1.22
15,-0.04,0.03,-1.00,0.43,-0.43,-1.10
16,-0.04,0.03,-1.00,0.37,-0.55,-1.16
17,-0.04,0.03,-1.00,0.37,-0.37,-1.04
18,-0.03,0.03,-1.00,0.37,-0.55,-1.34
19,-0.04,0.03,-1.01,0.49,-0.61,-1.10
20,-0.04,0.03,-0.99,0.49,-0.79,-1.10
21,-0.03,0.03,-0.99,0.61,-0.24,-1.16
22,-0.04,0.03,-1.01,0.43,-0.43,-1.28
23,-0.03,0.03,-0.99,0.55,-0.43,-1.04
24,-0.04,0.03,-1.00,0.61,-0.18,-1.10
25,-0.03,0.03,-1.00,0.43,-0.43,-1.04
26,-0.04,0.03,-1.00,0.61,-0.43,-1.22
27,-0.04,0.03,-1.00,0.49,-0.67,-0.98
28,-0.04,0.03,-1.00,0.43,-0.61,-1.04
29,-0.04,0.03,-1.00,0.37,-0.18,-1.04
30,-0.04,0.03,-0.99,0.67,-0.31,-1.22
31,-0.04,0.03,-0.99,0.61,-0.55,-1.22
