,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.37,-0.37,-1.10
1,-0.04,-0.15,-0.99,0.43,-0.61,-1.04
2,-0.04,-0.15,-0.99,0.43,-0.67,-1.28
3,-0.04,-0.15,-0.99,0.67,-0.55,-1.28
4,-0.04,-0.15,-0.99,0.43,-0.37,-0.92
5,-0.04,-0.15,-0.98,0.61,-0.61,-1.34
6,-0.03,-0.14,-0.99,0.67,-0.49,-1.16
7,-0.04,-0.15,-0.99,0.31,-0.79,-1.22
8,-0.04,-0.15,-0.99,0.49,-0.31,-1.46
9,-0.04,-0.15,-0.99,0.43,-0.37,-1.28
10,-0.04,-0.15,-0.99,0.43,-0.55,-0.98
11,-0.04,-0.15,-0.99,0.43,-0.55,-1.40
12,-0.04,-0.14,-0.99,0.12,-0.67,-1.22
13,-0.04,-0.15,-0.99,0.31,-0.67,-1.10
14,-0.04,-0.15,-0.99,0.61,-0.67,-1.10
15,-0.04,-0.15,-0.99,0.43,-0.55,-1.10
16,-0.04,-0.15,-0.99,0.49,-0.67,-1.10
17,-0.04,-0.15,-0.98,0.55,-0.49,-1.04
18,-0.03,-0.15,-0.98,0.49,-0.43,-1.10
19,-0.04,-0.15,-0.99,0.79,-0.31,-1.16
20,-0.04,-0.15,-0.99,0.31,-0.61,-1.46
21,-0.04,-0.14,-0.99,0.24,-0.61,-1.04
22,-0.04,-0.14,-0.99,0.61,-0.73,-1.10
23,-0.04,-0.15,-0.98,0.37,-0.43,-1.16
24,-0.04,-0.15,-0.98,0.67,-0.43,-1.28
25,-0.04,-0.15,-0.99,0.37,-0.49,-1.16
26,-0.04,-0.15,-0.99,0.79,-0.73,-1.04
27,-0.04,-0.15,-0.99,0.49,-0.43,-1.34
28,-0.04,-0.15,-0.98,0.43,-0.24,-1.22
29,-0.04,-0.15,-0.99,0.43,-0.61,-1.16
30,-0.04,-0.15,-0.98,0.55,-0.31,-1.16
31,-0.03,-0.15,-0.99,0.49,-0.73,-1.34
