,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.49,-0.85,-1.16
1,0.02,-0.05,-0.99,0.06,-0.43,-1.34
2,0.02,-0.05,-0.99,0.18,-0.61,-1.10
3,0.02,-0.05,-0.99,0.49,-0.73,-1.28
4,0.02,-0.05,-0.99,0.31,-0.79,-1.28
5,0.02,-0.05,-0.99,0.49,-0.67,-1.46
6,0.01,-0.05,-0.99,0.49,-0.37,-1.16
7,0.02,-0.05,-0.99,0.24,-0.49,-1.34
8,0.02,-0.05,-1.00,0.37,-0.37,-1.40
9,0.02,-0.05,-0.99,0.55,-0.61,-1.22
10,0.02,-0.05,-1.00,0.31,-0.67,-1.28
11,0.02,-0.05,-1.00,0.79,-0.49,-1.22
12,0.02,-0.05,-0.99,0.73,-0.43,-1.04
13,0.02,-0.06,-0.99,0.31,-0.49,-1.22
14,0.02,-0.05,-0.99,0.49,-0.67,-0.98
15,0.02,-0.05,-1.00,0.24,-0.31,-0.98
16,0.02,-0.06,-1.00,0.43,-0.61,-1.34
17,0.02,-0.05,-0.99,0.55,-0.61,-0.98
18,0.02,-0.06,-1.00,0.49,-0.43,-1.28
19,0.02,-0.05,-0.99,1.53,0.31,-1.28
20,0.02,-0.05,-1.00,0.24,-0.67,-1.22
21,0.01,-0.06,-1.00,0.67,-0.92,-1.16
22,0.02,-0.05,-1.00,0.37,-0.61,-1.16
23,0.02,-0.05,-1.00,0.55,-0.85,-1.28
24,0.02,-0.05,-1.00,0.43,-0.55,-1.28
25,0.02,-0.05,-1.00,0.24,-0.49,-1.40
26,0.02,-0.05,-1.00,0.49,-0.49,-1.28
27,0.02,-0.05,-0.99,0.61,-0.92,-1.22
28,0.02,-0.05,-1.00,0.43,-0.55,-1.34
29,0.02,-0.05,-0.99,0.43,-0.61,-1.34
30,0.02,-0.06,-0.99,0.37,-0.67,-1.22
31,0.02,-0.05,-1.00,0.67,-0.55,-1.34
