,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.61,-0.43,-1.16
1,0.07,0.17,-0.99,0.24,-0.67,-1.04
2,0.08,0.17,-0.98,0.55,-0.73,-1.22
3,0.07,0.17,-0.98,0.73,-0.92,-1.34
4,0.08,0.17,-0.98,0.61,-0.73,-1.28
5,0.07,0.17,-0.98,0.55,-0.49,-1.22
6,0.07,0.17,-1.03,0.67,-0.79,-1.28
7,0.06,0.17,-0.97,0.24,8.36,-0.73
8,0.08,0.17,-0.97,0.49,-1.65,-0.92
9,0.07,0.17,-0.98,-1.22,2.01,-1.10
10,0.07,0.16,-0.97,-0.92,-0.37,-1.16
11,0.07,0.17,-0.98,-1.34,0.31,-1.40
12,0.07,0.16,-0.98,0.37,0.24,-1.28
13,0.07,0.17,-0.99,0.67,-0.73,-0.92
14,0.07,0.17,-0.98,-0.06,-0.61,-1.22
15,0.08,0.17,-0.97,0.67,-0.92,-1.34
16,0.07,0.16,-0.98,0.79,-0.67,-1.28
17,0.07,0.16,-0.98,0.24,-0.67,-1.22
18,0.07,0.17,-0.98,0.49,-0.31,-1.10
19,0.08,0.16,-0.97,0.92,-0.85,-1.04
20,0.07,0.16,-0.98,0.31,-0.43,-1.34
21,0.07,0.16,-0.98,0.24,-0.73,-1.22
22,0.07,0.17,-0.97,0.73,-0.49,-1.34
23,0.07,0.17,-0.98,0.37,-0.73,-1.16
24,0.07,0.17,-0.98,0.24,-0.49,-1.28
25,0.08,0.16,-0.98,0.85,-0.61,-1.22
26,0.07,0.17,-0.98,0.49,-0.73,-1.22
27,0.08,0.16,-0.98,0.37,-0.55,-1.28
28,0.07,0.17,-0.98,0.61,-0.67,-1.16
29,0.08,0.16,-0.97,0.79,-0.67,-1.04
30,0.07,0.17,-0.98,0.37,-0.98,-1.28
31,0.07,0.17,-0.98,0.43,-0.61,-1.34
