,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.61,0.00,-1.22
1,-0.03,0.03,-1.00,0.43,-0.49,-1.04
2,-0.03,0.03,-1.00,0.31,-0.43,-1.10
3,-0.04,0.03,-1.00,0.37,-0.43,-1.16
4,-0.04,0.03,-1.00,0.49,-0.67,-1.04
5,-0.04,0.03,-1.00,0.43,-0.49,-0.98
6,-0.04,0.03,-1.00,0.37,-0.37,-0.92
7,-0.03,0.03,-0.99,0.37,-0.43,-1.16
8,-0.03,0.03,-1.00,0.61,-0.37,-1.04
9,-0.04,0.03,-1.00,0.55,-0.43,-1.04
10,-0.03,0.03,-0.99,0.55,-0.43,-1.22
11,-0.04,0.03,-0.99,0.31,-0.61,-1.04
12,-0.04,0.03,-1.00,0.49,-0.49,-1.16
13,-0.03,0.03,-0.99,0.49,-0.73,-1.04
14,-0.04,0.03,-0.99,0.49,-0.49,-1.16
15,-0.03,0.03,-0.99,0.55,-0.43,-0.98
16,-0.03,0.03,-0.99,0.43,-0.49,-1.04
17,-0.04,0.03,-0.99,0.55,-0.49,-1.10
18,-0.03,0.03,-1.00,0.37,-0.67,-0.79
19,-0.03,0.03,-1.00,0.37,-0.37,-1.16
20,-0.04,0.03,-0.99,0.55,-0.67,-1.04
21,-0.04,0.03,-0.99,0.43,-0.24,-0.98
22,-0.04,0.03,-1.00,0.61,-0.37,-0.98
23,-0.04,0.03,-0.99,0.55,-0.37,-1.10
24,-0.03,0.04,-0.99,0.49,-0.37,-1.16
25,-0.03,0.03,-1.00,0.43,-0.61,-1.04
26,-0.04,0.03,-0.99,0.55,-0.37,-1.10
27,-0.04,0.03,-0.99,0.18,-0.37,-1.04
28,-0.04,0.03,-1.00,0.31,-0.55,-1.04
29,-0.03,0.03,-1.00,0.61,-0.49,-1.10
30,-0.04,0.03,-1.00,0.49,-0.37,-1.04
31,-0.03,0.02,-1.00,0.43,-0.67,-0.92
