,aX,aY,aZ,gX,gY,gZ
0,1.27,-0.09,-0.09,153.93,98.45,26.67
1,2.36,-0.64,0.61,23.32,-71.11,-213.81
2,2.73,-0.53,-0.37,188.78,-75.81,-323.91
3,0.37,0.15,0.22,230.65,62.81,-448.91
4,0.30,-0.69,-0.58,-467.71,35.52,-654.79
5,0.19,0.50,-0.21,-69.34,-206.97,-4.27
6,2.56,-0.39,0.19,103.52,298.03,159.85
7,2.31,-1.05,1.02,416.44,375.37,759.40
8,1.51,-0.31,0.14,143.43,103.52,445.56
9,0.67,-1.26,0.24,-314.76,-93.38,-46.69
10,1.58,-0.15,-0.14,116.15,98.02,57.80
11,2.79,0.01,-0.08,248.29,-0.92,-217.77
12,2.55,-0.15,-0.06,221.25,110.35,-340.45
13,0.68,-0.30,0.42,-53.22,224.67,-434.69
14,0.44,0.04,-0.12,-618.53,-236.27,-575.74
15,0.35,0.32,-0.02,-175.05,-354.80,-125.67
16,2.20,-0.48,-0.24,235.41,460.57,223.02
17,3.83,-1.62,0.42,231.93,481.02,726.14
18,1.07,0.50,-0.18,407.10,7.02,667.54
19,0.69,-1.29,0.48,-234.74,-80.93,-66.41
20,1.63,-0.48,0.13,-185.36,54.57,-37.05
21,3.04,-0.31,0.02,528.02,79.65,-173.83
22,2.44,-0.06,-0.03,220.89,192.63,-356.51
23,0.62,0.18,0.04,145.81,360.05,-326.29
24,0.82,-0.08,1.08,-342.71,162.84,-476.81
25,2.75,0.05,0.34,64.27,576.23,235.41
26,1.37,-0.22,0.27,597.29,382.20,778.08
27,1.31,-0.52,0.17,204.04,-92.53,195.68
28,0.60,-1.07,0.23,-534.55,-10.13,-126.95
29,1.31,-0.53,0.11,-33.63,81.30,13.67
30,2.13,-0.32,0.11,344.54,-65.55,-146.85
31,2.29,0.32,-0.08,355.41,111.57,-227.05
