,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.49,-0.55,-1.22
1,0.14,0.10,-0.99,0.67,-0.24,-1.16
2,0.15,0.10,-0.99,0.49,-0.67,-1.16
3,0.14,0.09,-0.96,0.61,-1.10,-0.98
4,0.15,0.10,-0.97,0.55,-0.37,-0.92
5,0.14,0.10,-0.98,0.67,-0.73,-1.34
6,0.15,0.10,-0.98,0.43,-0.24,-1.34
7,0.14,0.10,-0.98,0.55,-0.73,-1.22
8,0.14,0.10,-0.98,0.61,-0.85,-1.16
9,0.15,0.10,-0.98,0.55,-0.49,-1.10
10,0.14,0.10,-0.98,0.49,-0.92,-1.16
11,0.14,0.09,-0.98,0.31,-0.43,-1.04
12,0.15,0.10,-0.98,0.43,-0.73,-1.28
13,0.15,0.10,-0.98,0.79,-0.43,-1.40
14,0.15,0.10,-0.98,0.49,-0.43,-1.10
15,0.15,0.10,-0.98,0.37,-0.49,-1.16
16,0.15,0.10,-0.98,0.49,-0.49,-1.16
17,0.15,0.10,-0.98,0.55,-0.55,-1.16
18,0.15,0.10,-0.98,0.49,-0.61,-1.16
19,0.15,0.10,-0.98,0.55,-0.73,-1.16
20,0.15,0.10,-0.99,0.18,-0.61,-1.28
21,0.14,0.09,-0.99,0.55,-0.79,-1.28
22,0.15,0.10,-0.98,0.67,-0.67,-1.28
23,0.15,0.10,-0.99,0.37,-0.43,-1.16
24,0.14,0.10,-0.98,0.37,-0.73,-1.28
25,0.14,0.10,-0.98,0.55,-0.43,-1.34
26,0.15,0.10,-0.98,0.61,-0.67,-1.04
27,0.14,0.10,-0.98,0.61,-0.43,-1.28
28,0.15,0.09,-0.98,0.43,-0.55,-1.40
29,0.14,0.10,-0.98,0.24,-0.67,-0.85
30,0.14,0.10,-0.98,0.37,-0.49,-1.16
31,0.14,0.10,-0.99,0.73,-0.43,-1.34
