,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.18,-0.96,0.06,-2.38,-1.40
1,-0.17,0.19,-0.96,0.85,-0.67,-1.22
2,-0.19,0.18,-0.95,0.24,-1.22,-1.59
3,-0.16,0.19,-0.98,0.24,-0.12,-0.79
4,-0.16,0.19,-0.97,0.98,0.24,-1.10
5,-0.17,0.19,-0.96,0.12,-1.10,-1.40
6,-0.17,0.19,-0.96,1.22,0.06,-1.28
7,-0.17,0.19,-0.96,0.31,-0.67,-1.16
8,-0.16,0.19,-0.97,0.49,-0.79,-1.34
9,-0.16,0.20,-0.97,-0.37,1.77,-0.92
10,-0.16,0.20,-0.98,0.18,0.06,-1.28
11,-0.17,0.19,-0.96,-0.12,0.61,-0.98
12,-0.17,0.19,-0.96,-0.55,-1.16,-1.34
13,-0.16,0.19,-0.96,0.67,0.55,-1.04
14,-0.17,0.19,-0.96,0.67,-0.98,-1.10
15,-0.17,0.19,-0.97,0.49,-0.92,-1.16
16,-0.17,0.19,-0.96,0.73,0.61,-1.28
17,-0.16,0.18,-0.98,0.43,-0.37,-1.28
18,-0.17,0.18,-0.96,1.28,-0.67,-1.28
19,-0.17,0.19,-0.96,0.18,-0.61,-1.16
20,-0.16,0.19,-0.96,0.67,-0.37,-1.04
21,-0.17,0.19,-0.96,0.49,-0.37,-1.10
22,-0.17,0.19,-0.97,0.24,-0.98,-1.16
23,-0.17,0.19,-0.96,1.10,0.12,-1.34
24,-0.18,0.19,-0.96,-0.73,0.37,-0.92
25,-0.17,0.19,-0.97,0.67,-0.06,-1.16
26,-0.18,0.19,-0.96,0.49,-1.10,-1.28
27,-0.17,0.19,-0.95,1.22,-2.20,-1.10
28,-0.17,0.19,-0.96,0.49,0.00,-1.22
29,-0.16,0.19,-0.96,0.18,-1.46,-1.34
30,-0.17,0.19,-0.96,0.49,0.31,-0.92
31,-0.17,0.19,-0.96,0.06,-0.98,-1.34
