,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.49,-1.04,-1.16
1,-0.01,0.01,1.04,0.49,-0.73,-1.16
2,-0.01,0.02,1.04,0.61,0.43,-1.22
3,-0.01,0.02,1.04,0.24,-1.71,-1.40
4,-0.01,0.02,1.04,0.55,-0.31,-1.22
5,-0.01,0.02,1.04,0.37,0.43,-1.40
6,-0.01,0.02,1.04,0.49,-1.89,-1.10
7,-0.01,0.02,1.04,0.24,0.06,-0.73
8,-0.01,0.02,1.04,0.61,-0.24,-1.16
9,-0.01,0.02,1.05,0.55,-1.40,-1.22
10,-0.01,0.02,1.04,0.49,0.12,-1.10
11,-0.01,0.03,1.04,0.43,-0.43,-1.04
12,-0.01,0.02,1.04,0.12,-1.46,-0.98
13,-0.00,0.02,1.03,0.37,0.55,-1.28
14,-0.01,0.02,1.03,0.43,-0.55,-0.98
15,-0.01,0.02,1.04,0.61,-1.10,-1.10
16,-0.01,0.02,1.03,0.24,0.55,-1.22
17,-0.01,0.03,1.04,0.31,-1.04,-0.79
18,-0.01,0.02,1.04,0.43,-1.10,-1.10
19,-0.01,0.02,1.04,0.24,0.55,-1.04
20,-0.01,0.02,1.04,0.55,-1.28,-0.98
21,-0.00,0.02,1.04,0.79,-0.55,-1.28
22,-0.01,0.02,1.03,0.24,0.49,-1.22
23,-0.01,0.02,1.04,0.61,-1.59,-0.67
24,-0.01,0.02,1.04,0.55,-0.31,-1.16
25,-0.01,0.03,1.04,0.06,0.31,-1.04
26,-0.01,0.02,1.04,0.61,-1.83,-0.98
27,-0.01,0.02,1.04,0.73,0.12,-1.59
28,-0.01,0.03,1.03,0.49,-0.06,-1.10
29,-0.01,0.02,1.04,0.49,-1.59,-1.04
30,-0.01,0.02,1.04,0.55,0.37,-1.10
31,-0.00,0.03,1.04,0.55,-0.85,-1.22
