,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.37,-0.37,-1.10
1,-0.05,0.15,-0.99,0.49,-0.37,-1.10
2,-0.05,0.15,-0.98,0.43,-0.61,-1.04
3,-0.05,0.14,-0.98,0.73,-0.92,-0.98
4,-0.05,0.14,-0.99,0.37,-0.61,-1.16
5,-0.05,0.15,-0.99,0.49,-0.55,-0.92
6,-0.05,0.15,-0.98,0.61,-0.24,-1.22
7,-0.05,0.15,-0.98,0.79,-0.37,-1.16
8,-0.05,0.14,-0.98,0.73,-0.55,-1.16
9,-0.05,0.15,-0.99,0.49,-0.49,-0.92
10,-0.05,0.15,-0.98,0.49,-0.43,-1.04
11,-0.05,0.15,-0.99,0.55,-0.24,-1.10
12,-0.05,0.15,-0.98,0.43,-0.37,-1.10
13,-0.05,0.15,-0.99,0.37,-0.12,-1.10
14,-0.05,0.14,-0.98,0.06,-0.37,-1.10
15,-0.02,0.12,-0.99,0.24,-0.12,-1.16
16,-0.08,0.14,-0.98,-0.61,-23.01,2.99
17,-0.18,-0.02,-0.90,-28.69,8.30,11.23
18,0.12,0.04,-1.00,-31.37,-38.45,130.98
19,-0.00,0.05,-1.01,-24.29,-6.35,71.72
20,-0.27,0.10,-0.97,10.25,3.05,24.72
21,0.14,0.02,-0.86,-11.96,-201.97,9.70
22,0.09,0.06,-0.96,3.42,225.22,-3.30
23,0.01,0.05,-0.99,-2.14,57.50,-1.34
24,-0.04,0.04,-1.00,-2.69,30.64,-0.98
25,-0.02,0.04,-1.00,-1.34,7.26,-1.22
26,-0.02,0.03,-1.00,2.14,-3.91,-1.83
27,-0.03,0.05,-1.00,0.37,0.73,-1.22
28,-0.03,0.05,-0.99,0.55,0.92,-0.73
29,-0.02,0.04,-0.99,0.00,-1.46,-0.98
30,-0.02,0.04,-0.99,0.37,-2.32,-0.67
31,-0.02,0.04,-0.99,-0.06,-0.85,-1.22
