,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.67,-0.61,-1.10
1,-0.06,0.03,-1.00,0.61,-0.43,-1.28
2,-0.06,0.03,-0.99,0.37,-0.55,-1.28
3,-0.06,0.03,-1.00,0.37,-0.55,-1.16
4,-0.05,0.02,-1.00,0.49,-0.31,-1.04
5,-0.06,0.02,-0.99,0.55,-0.31,-1.16
6,-0.06,0.03,-1.00,0.55,-0.73,-1.40
7,-0.06,0.03,-0.99,0.43,-0.55,-1.22
8,-0.06,0.03,-0.99,0.37,-0.55,-1.10
9,-0.06,0.03,-1.00,0.37,-0.43,-1.10
10,-0.06,0.03,-1.00,0.49,-0.49,-1.16
11,-0.05,0.03,-1.00,0.79,-0.67,-1.04
12,-0.06,0.03,-1.00,0.43,-0.55,-1.10
13,-0.06,0.03,-1.00,0.49,-0.37,-1.34
14,-0.05,0.03,-1.00,0.55,-0.12,-0.79
15,-0.05,0.03,-1.00,0.37,-0.49,-1.22
16,-0.06,0.03,-1.00,0.55,-0.55,-1.04
17,-0.06,0.02,-0.99,0.73,-0.55,-1.10
18,-0.06,0.03,-0.99,0.49,-0.55,-1.34
19,-0.05,0.03,-0.99,0.61,-0.24,-1.16
20,-0.06,0.03,-0.99,0.43,-0.85,-0.79
21,-0.06,0.03,-1.00,0.37,-0.24,-1.28
22,-0.06,0.03,-1.00,0.79,-0.12,-1.04
23,-0.05,0.03,-1.00,0.61,-0.67,-1.10
24,-0.05,0.03,-1.00,0.31,-0.85,-1.04
25,-0.05,0.03,-0.99,0.12,-0.55,-1.04
26,-0.05,0.03,-1.00,0.61,-0.55,-1.22
27,-0.06,0.03,-0.99,0.49,-0.43,-0.98
28,-0.06,0.03,-1.00,0.55,-0.49,-1.10
29,-0.05,0.03,-1.00,0.37,-0.49,-1.10
30,-0.06,0.02,-0.99,0.43,-0.06,-0.92
31,-0.06,0.03,-0.99,0.43,-0.61,-1.16
