,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,-0.98,-1.28
1,-0.03,0.15,-0.98,0.92,-0.06,-1.10
2,-0.04,0.16,-0.99,0.31,-1.53,-1.16
3,-0.04,0.16,-0.97,0.37,0.67,-1.16
4,-0.04,0.16,-0.99,0.55,-0.79,-1.28
5,-0.04,0.16,-0.98,0.73,0.06,-1.04
6,-0.04,0.15,-0.98,0.49,0.43,-0.85
7,-0.04,0.15,-0.97,0.43,-1.65,-1.22
8,-0.04,0.16,-0.98,0.49,1.10,-0.98
9,-0.04,0.16,-0.98,0.37,-0.79,-1.10
10,-0.04,0.17,-0.99,0.43,-0.24,-1.04
11,-0.04,0.15,-0.98,0.92,-0.24,-1.04
12,-0.04,0.16,-0.98,0.24,0.24,-0.85
13,-0.04,0.15,-0.97,0.18,-0.73,-1.28
14,-0.04,0.16,-0.98,0.55,-1.16,-1.22
15,-0.04,0.15,-0.98,0.24,0.31,-1.22
16,-0.04,0.16,-0.99,0.67,-0.79,-0.98
17,-0.04,0.15,-0.98,0.37,-1.34,-0.98
18,-0.04,0.16,-0.98,1.04,0.43,-0.92
19,-0.04,0.16,-0.99,-0.18,-1.40,-1.46
20,-0.04,0.16,-0.97,0.67,-0.37,-1.10
21,-0.04,0.16,-0.98,0.12,-0.92,-1.16
22,-0.04,0.15,-0.98,0.06,-1.10,-1.22
23,-0.04,0.15,-0.98,0.61,0.24,-0.92
24,-0.04,0.16,-0.99,0.12,-1.53,-1.22
25,-0.04,0.17,-0.98,0.37,0.18,-1.10
26,-0.04,0.17,-0.99,0.49,-0.92,-1.10
27,-0.04,0.15,-0.98,0.67,-0.67,-1.04
28,-0.04,0.15,-0.98,0.67,0.31,-1.10
29,-0.04,0.15,-0.99,0.12,-1.53,-1.22
30,-0.04,0.16,-0.98,0.79,0.67,-0.98
31,-0.05,0.16,-0.99,0.67,-1.10,-1.22
