,aX,aY,aZ,gX,gY,gZ
0,-1.11,0.45,-0.25,-78.43,286.32,-44.19
1,-0.89,0.20,0.09,-86.85,188.78,-74.65
2,-0.38,0.46,-0.13,191.53,-200.38,80.38
3,1.41,-1.45,-0.31,6.96,-211.55,201.60
4,0.91,-0.09,-0.61,397.58,-172.97,120.79
5,0.96,-0.47,-0.38,-13.00,-38.21,-105.90
6,0.97,0.01,-0.19,90.52,-42.05,-5.98
7,1.52,-1.66,-0.53,-84.29,-28.75,-42.18
8,0.63,0.18,-0.49,361.21,80.20,14.71
9,0.92,-0.65,-0.17,-54.02,-18.13,-41.63
10,0.81,-0.62,-0.21,44.49,-14.10,-11.29
11,0.86,-0.53,-0.28,11.47,-2.50,-22.46
12,0.89,-0.36,-0.23,73.12,-23.86,-10.31
13,0.83,-0.51,-0.20,46.45,-34.91,-55.18
14,0.74,-0.55,-0.20,19.71,-31.01,-55.48
15,0.84,-0.48,-0.23,66.35,-45.53,-30.70
16,0.94,-0.26,-0.32,113.71,-45.84,9.28
17,0.95,-0.19,-0.27,86.73,-33.51,24.66
18,0.89,-0.29,-0.17,22.52,-34.06,36.50
19,1.00,-0.14,-0.15,4.33,-20.94,64.33
20,1.31,0.20,-0.21,-6.29,-41.44,80.93
21,1.12,-0.19,-0.12,-161.68,68.30,17.33
22,0.94,-0.02,0.11,-1.10,-41.20,-24.54
23,0.93,-0.29,0.02,160.10,-9.46,-36.32
24,0.91,-0.39,-0.27,195.98,-47.42,-55.36
25,1.06,-0.35,0.15,41.93,-98.57,-125.31
26,0.82,0.07,-0.03,96.98,18.07,-156.31
27,0.89,-0.01,-0.14,50.60,65.06,-127.44
28,1.26,-0.07,0.02,-11.90,6.04,77.76
29,1.49,-0.33,0.12,-115.42,-13.31,194.95
30,1.37,-0.43,0.14,-133.12,57.92,231.99
31,0.98,-0.32,0.04,-24.84,40.22,203.92
