,aX,aY,aZ,gX,gY,gZ
0,0.03,-1.48,0.49,-1116.76,-289.18,-121.70
1,-2.26,-5.56,6.24,186.22,281.07,-22.09
2,-0.63,-0.76,1.75,2000.00,-69.89,718.20
3,-0.50,-0.38,0.46,-1109.86,38.51,-423.65
4,-0.37,-1.17,2.69,-525.82,-124.21,-74.34
5,-1.26,2.42,-2.89,431.03,292.85,45.29
6,-1.55,-0.36,1.61,175.60,40.04,1.89
7,0.09,-1.35,0.54,-1078.98,-110.53,-216.67
8,-1.42,-3.64,3.75,-57.01,152.77,-39.79
9,-0.36,-0.73,1.40,2000.00,29.97,470.40
10,-0.79,-0.02,0.77,-1091.13,196.35,-402.04
11,-0.21,-0.39,0.22,-592.90,-226.01,-138.98
12,-2.20,-4.95,5.30,351.44,246.15,60.73
13,-1.14,-0.65,2.06,2000.00,-133.79,583.50
14,-0.25,-0.59,0.72,-1066.41,65.12,-401.86
15,-0.68,-1.15,3.01,-677.43,-72.39,-70.37
16,-0.12,2.91,-3.72,626.40,318.12,26.25
17,-1.65,-0.33,1.30,166.02,-23.32,-49.80
18,-0.05,-1.23,0.25,-1004.46,-178.83,-256.47
19,-0.73,-1.88,4.14,-130.43,155.46,-80.87
20,-0.37,0.99,-0.16,1290.71,315.67,337.71
21,-0.75,-0.60,0.94,-837.59,205.38,-272.46
22,0.03,-0.94,0.28,-677.55,-180.66,-158.08
23,-1.23,-2.59,2.84,98.08,144.04,-29.97
24,-1.09,-0.12,1.44,1778.50,99.91,508.42
25,-0.13,-0.48,0.80,-923.22,112.73,-367.00
26,-0.33,-0.24,1.45,-665.10,-112.18,-63.72
27,0.46,-1.66,1.81,347.90,294.13,-0.43
28,0.01,-1.38,1.13,-368.23,105.96,-19.84
29,-0.36,0.03,0.75,500.92,-215.70,-111.69
30,-0.73,0.11,0.43,349.61,-8.97,-274.90
31,-0.34,-0.06,-0.62,232.42,-101.75,-121.03
