,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.08,-0.13,0.61,-0.73,-1.04
1,0.99,-0.07,-0.13,-1.89,-0.18,-1.46
2,0.99,-0.08,-0.14,0.24,0.24,-1.46
3,0.98,-0.08,-0.14,0.43,-0.12,-1.40
4,0.96,-0.08,-0.14,1.16,-1.46,-1.04
5,0.97,-0.09,-0.15,3.91,-0.12,-4.09
6,0.99,-0.08,-0.14,0.61,-0.43,-1.89
7,0.99,-0.08,-0.13,0.43,-0.73,-1.65
8,0.99,-0.09,-0.13,0.79,-0.12,-1.95
9,0.99,-0.09,-0.14,0.67,-0.31,-1.46
10,0.99,-0.08,-0.14,-0.06,-1.10,-1.10
11,0.99,-0.08,-0.14,0.31,-0.18,-1.22
12,0.99,-0.08,-0.14,0.67,-0.43,-1.59
13,0.99,-0.09,-0.14,0.67,-0.49,-1.16
14,0.99,-0.08,-0.14,0.49,-0.31,-1.34
15,0.99,-0.08,-0.14,0.37,-0.67,-1.10
16,0.99,-0.08,-0.14,0.67,-0.92,-1.28
17,0.99,-0.08,-0.14,0.55,-0.61,-1.22
18,0.99,-0.08,-0.14,0.37,-0.73,-0.85
19,0.99,-0.08,-0.14,0.43,-0.61,-0.92
20,0.99,-0.08,-0.14,0.43,-0.79,-1.22
21,1.00,-0.08,-0.14,0.49,-0.31,-1.28
22,0.99,-0.08,-0.14,0.61,-0.61,-1.16
23,0.99,-0.08,-0.14,0.43,-0.67,-1.34
24,0.99,-0.08,-0.14,0.37,-0.85,-1.22
25,0.99,-0.08,-0.13,0.31,-0.49,-1.22
26,0.99,-0.09,-0.14,0.79,-0.37,-1.40
27,0.99,-0.08,-0.14,0.85,-0.67,-1.34
28,0.99,-0.08,-0.14,0.55,-0.79,-1.28
29,0.99,-0.08,-0.14,0.55,-0.55,-1.04
30,0.99,-0.08,-0.14,0.67,-0.79,-1.10
31,0.99,-0.08,-0.14,0.55,-0.49,-1.10
