,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.37,-1.04
1,0.15,0.10,-0.98,0.49,-0.49,-1.10
2,0.15,0.10,-0.98,0.37,-0.55,-1.28
3,0.15,0.10,-0.98,0.49,-0.61,-1.22
4,0.15,0.10,-0.98,0.49,-0.85,-1.04
5,0.15,0.10,-0.98,0.61,-0.49,-1.22
6,0.15,0.10,-0.98,0.49,-0.37,-1.22
7,0.15,0.10,-0.99,0.37,-0.61,-1.34
8,0.15,0.10,-0.98,0.31,-0.49,-1.04
9,0.15,0.09,-0.99,0.73,-0.37,-0.85
10,0.15,0.10,-0.98,0.55,-0.67,-1.10
11,0.15,0.10,-0.98,0.55,-0.61,-1.34
12,0.15,0.10,-0.98,0.31,-0.24,-1.40
13,0.15,0.10,-0.99,0.43,-0.43,-0.98
14,0.15,0.10,-0.98,0.24,-0.79,-1.10
15,0.15,0.10,-0.98,0.55,-0.49,-1.16
16,0.14,0.10,-0.98,0.37,-0.49,-1.16
17,0.15,0.10,-0.98,0.37,-0.43,-1.16
18,0.15,0.10,-0.98,0.55,-0.49,-1.22
19,0.15,0.10,-0.98,0.31,-0.73,-1.22
20,0.15,0.10,-0.98,0.67,-0.31,-1.22
21,0.15,0.10,-0.98,0.31,-0.55,-0.98
22,0.15,0.10,-0.98,0.61,-0.49,-1.10
23,0.15,0.10,-0.98,0.43,-0.73,-1.10
24,0.15,0.10,-0.98,0.49,-0.67,-0.98
25,0.15,0.10,-0.98,0.73,-0.43,-1.22
26,0.15,0.10,-0.97,0.67,-0.79,-1.40
27,0.15,0.10,-0.98,0.43,-0.67,-1.10
28,0.15,0.10,-0.99,0.37,-0.61,-1.16
29,0.15,0.10,-0.99,0.43,-0.61,-1.22
30,0.15,0.10,-0.98,0.67,-0.67,-1.34
31,0.15,0.10,-0.98,0.67,-0.61,-1.22
