,aX,aY,aZ,gX,gY,gZ
0,0.77,-0.15,0.21,-79.16,146.61,-298.40
1,0.31,0.05,-0.08,22.03,87.71,-192.63
2,1.66,-0.35,-0.23,70.92,-32.23,20.45
3,1.59,-0.41,-0.30,-101.26,-209.90,273.74
4,1.07,-0.44,-0.32,0.00,-114.69,241.33
5,1.07,-0.49,-0.27,-47.61,-31.74,46.26
6,1.48,-0.22,-0.34,5.80,32.35,-55.42
7,1.88,-0.23,-0.23,78.49,79.41,-146.79
8,0.93,-0.06,-0.06,-0.85,167.72,-289.12
9,0.55,0.11,0.10,-18.07,183.65,-236.88
10,1.99,-0.54,-0.00,-28.38,63.35,-16.91
11,1.80,0.17,-0.14,144.59,-339.42,409.91
12,1.14,-0.12,-0.53,220.70,-187.01,164.98
13,1.18,-0.56,-0.12,-301.94,-25.45,-69.27
14,1.77,0.07,-0.10,76.05,85.94,-68.73
15,1.79,0.05,0.06,96.31,213.99,-120.73
16,0.82,0.27,0.07,-97.72,230.47,-237.24
17,0.19,0.27,-0.16,-6.23,191.83,-226.44
18,2.56,0.31,-0.02,14.77,15.32,17.21
19,1.20,-0.58,-0.03,5.00,-340.52,337.10
20,0.77,-0.34,-0.06,11.96,-42.97,117.68
21,1.23,-0.56,-0.07,-0.85,31.01,-72.57
22,1.57,-0.25,0.13,-68.48,20.20,-80.32
23,1.36,-0.34,0.11,72.02,56.88,-182.98
24,0.80,-0.21,-0.05,35.46,122.38,-235.84
25,0.62,-0.21,-0.12,39.00,132.26,-112.12
26,0.83,-0.34,-0.41,28.93,13.31,13.55
27,0.84,-0.30,-0.33,61.52,-93.38,82.34
28,0.95,-0.43,-0.26,-43.70,-18.07,97.05
29,0.97,-0.20,-0.38,-38.27,-41.87,60.79
30,1.07,-0.19,-0.18,-10.93,-53.10,49.32
31,0.97,-0.11,-0.23,-30.40,-1.04,14.95
