,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.06,-0.97,0.24,-0.49,-1.16
1,-0.18,0.07,-0.98,0.49,-0.24,-1.22
2,-0.18,0.06,-0.98,0.43,-0.67,-1.22
3,-0.18,0.07,-0.98,0.18,-0.61,-1.16
4,-0.18,0.07,-0.98,0.43,-0.43,-1.10
5,-0.19,0.07,-0.98,0.55,-0.37,-1.28
6,-0.18,0.06,-0.98,0.43,-0.12,-1.04
7,-0.18,0.07,-0.98,0.37,-0.49,-0.98
8,-0.18,0.07,-0.98,0.24,-0.61,-1.16
9,-0.18,0.07,-0.98,0.43,-0.31,-1.10
10,-0.18,0.06,-0.98,0.61,-0.67,-1.16
11,-0.18,0.06,-0.97,0.43,-0.55,-1.40
12,-0.18,0.07,-0.98,0.61,-0.49,-1.04
13,-0.18,0.06,-0.97,0.49,-0.55,-1.16
14,-0.18,0.07,-0.98,0.37,-0.55,-1.22
15,-0.19,0.06,-0.97,0.55,-0.67,-0.98
16,-0.18,0.07,-0.98,0.31,-0.31,-0.98
17,-0.18,0.06,-0.98,0.37,-0.49,-1.10
18,-0.18,0.07,-0.98,0.18,-0.43,-1.16
19,-0.18,0.07,-0.98,0.43,-0.43,-1.22
20,-0.18,0.07,-0.97,0.37,-0.18,-1.10
21,-0.19,0.06,-0.98,-0.06,-0.73,-1.10
22,-0.18,0.06,-0.97,0.18,-0.49,-0.98
23,-0.18,0.07,-0.98,0.24,-0.37,-1.22
24,-0.18,0.06,-0.98,0.24,-0.55,-1.10
25,-0.18,0.06,-0.98,0.61,-0.43,-0.98
26,-0.18,0.07,-0.98,0.49,-0.37,-1.22
27,-0.18,0.06,-0.98,0.55,-0.37,-0.98
28,-0.18,0.06,-0.98,0.31,-0.31,-1.46
29,-0.18,0.07,-0.98,0.31,-0.55,-0.98
30,-0.18,0.06,-0.98,0.37,-0.12,-1.22
31,-0.18,0.07,-0.98,0.37,-0.55,-1.16
