,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.04,-0.98,0.49,-0.67,-1.34
1,0.15,-0.04,-0.98,0.37,-0.37,-1.10
2,0.15,-0.04,-0.98,0.37,-0.73,-0.92
3,0.15,-0.04,-0.98,0.73,-0.85,-1.16
4,0.15,-0.04,-0.99,0.37,-0.73,-1.10
5,0.15,-0.05,-0.99,0.49,-0.61,-1.10
6,0.15,-0.04,-0.99,0.37,-0.61,-1.22
7,0.15,-0.04,-0.99,0.31,-0.61,-1.53
8,0.15,-0.04,-0.99,0.31,-0.67,-1.34
9,0.14,-0.04,-0.99,0.55,-0.43,-0.98
10,0.15,-0.04,-0.99,0.55,-0.85,-1.28
11,0.15,-0.04,-1.00,0.49,-0.67,-1.16
12,0.15,-0.05,-0.99,0.67,-0.92,-1.22
13,0.15,-0.04,-0.99,0.49,-0.37,-1.04
14,0.15,-0.04,-0.98,0.55,-0.37,-1.22
15,0.14,-0.04,-0.99,0.49,-0.49,-1.10
16,0.15,-0.04,-0.98,0.43,-0.31,-1.04
17,0.15,-0.04,-0.99,0.37,-0.61,-1.28
18,0.15,-0.04,-0.99,0.49,-0.43,-0.92
19,0.15,-0.04,-0.98,0.37,-0.55,-1.34
20,0.15,-0.04,-1.00,0.55,-0.37,-1.22
21,0.15,-0.04,-0.99,0.67,-0.67,-1.16
22,0.15,-0.04,-0.99,0.55,-0.61,-1.34
23,0.15,-0.05,-0.99,0.24,-0.61,-1.34
24,0.15,-0.04,-0.99,0.49,-0.37,-1.22
25,0.15,-0.04,-0.99,0.43,-0.67,-0.98
26,0.15,-0.04,-0.98,0.24,-0.92,-1.16
27,0.15,-0.04,-0.99,0.55,-0.61,-1.22
28,0.15,-0.04,-0.99,0.37,-0.67,-1.22
29,0.14,-0.04,-0.99,-0.06,-0.24,-1.04
30,0.15,-0.04,-0.99,0.24,-0.61,-1.40
31,0.15,-0.05,-0.99,0.24,-0.61,-1.46
