,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.97,0.73,-0.31,-1.28
1,0.17,0.10,-0.97,0.61,-0.67,-1.04
2,0.17,0.09,-0.98,0.49,-0.31,-1.10
3,0.17,0.09,-0.98,0.79,-0.92,-1.28
4,0.17,0.09,-0.97,0.79,-0.49,-1.22
5,0.16,0.10,-0.98,0.67,-0.61,-1.10
6,0.16,0.09,-0.98,0.73,-0.67,-1.46
7,0.17,0.09,-0.98,0.92,-0.92,-1.22
8,0.16,0.10,-0.98,0.73,-0.55,-1.40
9,0.17,0.09,-0.98,0.61,-0.98,-1.34
10,0.17,0.09,-0.98,0.79,-0.73,-1.28
11,0.16,0.09,-0.98,0.49,-0.79,-1.28
12,0.17,0.10,-0.98,0.67,-0.49,-1.22
13,0.16,0.10,-0.98,0.55,-0.73,-1.04
14,0.16,0.09,-0.98,0.61,-0.49,-1.04
15,0.16,0.09,-0.98,0.55,-0.79,-1.04
16,0.16,0.09,-0.98,0.31,-0.79,-1.40
17,0.17,0.09,-0.97,0.67,-0.67,-1.16
18,0.17,0.09,-0.98,0.92,-0.55,-1.40
19,0.17,0.09,-0.97,0.67,-0.49,-1.46
20,0.16,0.09,-0.98,0.55,-0.49,-1.22
21,0.16,0.09,-0.98,0.43,-0.24,-1.34
22,0.16,0.09,-0.97,0.43,-0.73,-1.10
23,0.17,0.09,-0.98,0.79,-0.92,-1.34
24,0.17,0.09,-0.98,0.55,-0.67,-1.40
25,0.16,0.09,-0.98,0.24,-0.55,-1.40
26,0.16,0.09,-0.98,0.61,-0.43,-1.28
27,0.17,0.09,-0.98,0.92,-0.43,-1.16
28,0.16,0.09,-0.98,0.67,-0.37,-1.16
29,0.16,0.09,-0.98,0.61,-0.43,-1.22
30,0.16,0.10,-0.98,0.73,-0.55,-1.22
31,0.16,0.09,-0.98,0.67,-0.49,-1.28
