,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.06,-1.53,-1.22
1,-0.02,0.16,-0.99,0.43,1.22,-1.04
2,-0.04,0.15,-0.99,1.22,0.37,-0.24
3,-0.04,0.16,-0.98,0.43,0.37,-1.34
4,-0.04,0.15,-0.98,0.92,-0.55,-0.98
5,-0.04,0.15,-0.99,0.37,-1.77,-1.28
6,-0.03,0.17,-0.98,0.61,1.16,-1.04
7,-0.04,0.16,-0.99,-0.06,-1.95,-1.46
8,-0.04,0.16,-0.97,0.55,0.92,-0.98
9,-0.03,0.15,-0.99,0.73,-0.98,-1.10
10,-0.04,0.15,-0.98,0.31,-1.28,-1.40
11,-0.03,0.16,-0.98,0.73,-0.18,-1.10
12,-0.03,0.22,-0.98,0.18,-1.65,-1.46
13,-0.07,0.15,-0.99,2.44,-7.69,-6.53
14,-0.04,0.15,-0.98,0.67,8.42,-0.24
15,-0.04,0.15,-0.98,0.37,-1.28,-1.16
16,-0.04,0.15,-0.98,0.67,0.49,-1.10
17,-0.04,0.16,-0.99,0.00,-1.77,-1.34
18,-0.04,0.15,-0.98,0.85,0.43,-0.67
19,-0.04,0.15,-0.99,0.55,-0.31,-0.61
20,-0.04,0.15,-0.98,0.55,-0.55,-1.28
21,-0.03,0.16,-0.99,0.61,0.98,-1.16
22,-0.04,0.15,-0.99,0.00,-2.08,-1.53
23,-0.04,0.16,-0.97,0.61,0.92,-0.92
24,-0.04,0.15,-0.99,0.73,-1.10,-1.34
25,-0.04,0.15,-0.98,0.67,-1.16,-1.16
26,-0.03,0.16,-0.98,0.37,0.92,-0.98
27,-0.04,0.16,-0.99,0.00,-2.32,-1.46
28,-0.04,0.15,-0.97,0.85,0.73,-0.98
29,-0.04,0.15,-0.99,0.73,-0.06,-1.22
30,-0.03,0.15,-0.99,0.31,-1.16,-1.28
31,-0.03,0.16,-0.98,0.31,0.55,-0.79
