,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.55,-0.92,-1.04
1,0.14,-0.05,-0.99,0.67,-0.43,-1.22
2,0.15,-0.05,-0.98,0.31,-0.49,-1.28
3,0.15,-0.04,-0.99,0.61,-0.43,-0.98
4,0.15,-0.04,-0.99,0.55,-0.55,-0.85
5,0.15,-0.04,-0.99,0.43,-0.55,-1.46
6,0.15,-0.04,-0.98,0.43,-0.61,-1.22
7,0.14,-0.04,-0.98,0.73,-0.55,-1.04
8,0.15,-0.04,-0.98,0.37,-0.12,-1.46
9,0.15,-0.04,-0.99,0.18,-0.55,-0.98
10,0.14,-0.04,-0.99,0.43,-0.49,-1.34
11,0.15,-0.04,-0.98,0.98,-0.06,-1.28
12,0.15,-0.04,-0.99,0.43,-0.55,-1.16
13,0.15,-0.04,-0.98,0.43,-0.73,-1.10
14,0.15,-0.05,-0.98,0.43,-0.79,-1.16
15,0.15,-0.04,-0.99,0.37,-0.49,-1.16
16,0.15,-0.04,-0.98,0.31,-0.61,-0.98
17,0.15,-0.04,-0.98,0.61,-0.67,-1.22
18,0.15,-0.04,-1.00,0.55,-0.67,-1.22
19,0.15,-0.04,-0.99,0.55,-0.18,-1.46
20,0.15,-0.05,-0.98,0.61,-0.18,-1.10
21,0.15,-0.05,-1.00,0.43,-0.49,-1.40
22,0.14,-0.04,-0.99,0.24,-0.12,-1.16
23,0.14,-0.04,-0.99,0.49,0.06,-1.16
24,0.15,-0.05,-0.99,0.00,-0.49,-1.16
25,0.15,-0.04,-0.98,0.43,-0.79,-1.16
26,0.15,-0.04,-0.99,0.61,-0.55,-1.22
27,0.15,-0.04,-0.98,0.37,-0.49,-1.34
28,0.14,-0.04,-0.98,0.24,0.00,-1.28
29,0.15,-0.04,-0.99,0.43,-0.37,-1.16
30,0.14,-0.04,-0.98,0.31,0.12,-1.40
31,0.15,-0.04,-0.98,0.31,-0.61,-1.34
