,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.49,-0.61,-1.34
1,-0.04,0.16,-0.99,0.73,-0.18,-0.98
2,-0.04,0.15,-0.98,0.43,-0.79,-1.16
3,-0.04,0.16,-0.98,0.49,0.67,-0.98
4,-0.04,0.15,-0.98,0.24,-0.85,-1.22
5,-0.04,0.16,-0.98,0.61,1.34,-0.79
6,-0.04,0.15,-0.98,0.24,-0.73,-1.10
7,-0.04,0.16,-0.98,0.55,-1.04,-1.16
8,-0.04,0.15,-0.98,0.37,0.12,-1.34
9,-0.03,0.15,-0.98,0.43,-0.67,-1.04
10,-0.04,0.15,-0.98,0.37,-0.73,-1.40
11,-0.04,0.16,-0.99,0.24,0.12,-0.98
12,-0.04,0.16,-0.98,0.49,-0.18,-1.16
13,-0.04,0.15,-0.98,0.61,-0.37,-1.22
14,-0.04,0.16,-0.98,0.43,0.12,-1.16
15,-0.04,0.15,-0.99,0.92,-0.61,-1.10
16,-0.04,0.15,-0.99,0.43,-1.53,-1.22
17,-0.04,0.16,-0.98,0.31,0.49,-1.16
18,-0.04,0.16,-0.98,0.55,-0.79,-1.22
19,-0.04,0.15,-0.98,0.61,0.00,-1.04
20,-0.04,0.15,-0.99,0.61,-0.61,-1.10
21,-0.04,0.15,-0.99,0.18,-1.16,-1.16
22,-0.04,0.15,-0.98,0.43,0.18,-1.04
23,-0.04,0.16,-0.99,0.18,-1.59,-1.22
24,-0.04,0.16,-0.98,0.67,-0.18,-1.28
25,-0.04,0.15,-0.98,0.92,-0.06,-1.04
26,-0.04,0.15,-0.99,0.49,-1.34,-1.28
27,-0.04,0.16,-0.98,0.18,-0.31,-1.22
28,-0.04,0.16,-0.99,0.06,-0.55,-0.98
29,-0.03,0.15,-0.98,0.61,-0.31,-1.22
30,-0.04,0.15,-0.98,1.10,-0.43,-0.98
31,-0.03,0.15,-0.99,0.61,-0.61,-1.16
