,aX,aY,aZ,gX,gY,gZ
0,-0.87,0.47,0.34,-52.31,-155.64,137.88
1,-1.15,-1.60,-1.65,293.88,-309.45,220.46
2,-1.08,0.12,-0.84,-262.45,290.04,-246.89
3,-1.16,0.13,-0.13,48.46,185.79,-84.84
4,-0.89,0.06,-0.03,-39.79,63.90,-40.89
5,-0.96,0.27,-0.43,185.36,-285.46,198.00
6,1.37,-0.48,-0.38,80.32,-82.28,-30.03
7,-0.97,-0.46,-0.37,-76.17,166.14,-171.81
8,-0.88,0.25,-0.24,44.37,148.50,-89.23
9,-0.91,0.42,0.15,78.74,-61.16,94.67
10,-0.89,-1.51,-1.60,116.58,-234.99,255.92
11,-1.24,-0.68,-0.26,-209.84,265.62,-145.32
12,-0.98,-0.07,-0.19,38.39,103.94,-79.28
13,-0.99,-0.20,-0.01,-64.70,24.23,-69.03
14,-0.85,0.39,0.07,70.01,14.40,2.32
15,-0.85,-0.91,-0.79,152.77,-226.20,236.39
16,-0.43,-0.48,-1.00,-144.10,147.46,-96.13
17,-0.91,-0.27,-0.42,55.11,82.15,-21.79
18,-0.91,-0.40,-0.17,-52.49,23.74,-45.65
19,-0.90,0.38,-0.05,42.85,73.30,-10.86
20,-0.90,-0.86,-0.82,103.64,-267.46,202.03
21,0.17,-0.93,-0.20,-180.91,-25.57,-175.60
22,-0.85,-0.30,-0.54,-71.47,117.92,-55.24
23,-0.88,-0.34,-0.24,-17.94,43.21,-84.41
24,-0.84,0.11,-0.28,56.21,66.65,-72.57
25,-0.97,0.18,-0.25,93.44,-175.11,207.46
26,0.89,-1.52,-0.01,80.69,-348.08,-124.45
27,-0.97,-0.26,-1.04,-532.47,-109.68,-198.73
28,-0.68,0.22,-0.18,560.49,123.11,55.36
29,-0.90,-0.59,-0.43,-182.13,-33.94,-50.11
30,-0.62,0.09,-0.65,-70.62,-249.02,-90.76
31,-0.21,-0.31,-0.88,-103.52,-194.70,-7.63
