,aX,aY,aZ,gX,gY,gZ
0,0.08,-0.15,-0.99,0.61,-0.18,-1.28
1,0.07,-0.14,-0.98,0.49,-0.67,-1.04
2,0.07,-0.15,-0.99,0.43,-0.92,-0.85
3,0.08,-0.14,-0.98,0.92,-0.37,-1.16
4,0.08,-0.15,-0.99,0.24,-0.73,-1.34
5,0.08,-0.15,-0.99,0.55,-0.55,-1.22
6,0.08,-0.14,-0.98,0.37,-0.31,-1.10
7,0.08,-0.15,-0.98,0.37,-0.79,-1.10
8,0.08,-0.15,-0.99,0.43,-0.24,-1.22
9,0.08,-0.14,-0.98,0.92,0.18,-1.22
10,0.07,-0.15,-0.98,0.06,-1.10,-0.98
11,0.07,-0.14,-0.99,0.61,-0.37,-1.10
12,0.07,-0.14,-0.99,0.67,-0.37,-0.98
13,0.07,-0.15,-0.98,0.73,-0.67,-1.28
14,0.08,-0.15,-0.99,0.55,-0.73,-1.16
15,0.07,-0.15,-0.99,0.55,-0.37,-1.22
16,0.08,-0.15,-0.99,0.37,-0.73,-1.22
17,0.08,-0.14,-0.98,0.61,-0.12,-0.92
18,0.07,-0.15,-0.99,0.31,-0.73,-1.16
19,0.08,-0.14,-0.99,0.73,-0.31,-1.04
20,0.08,-0.14,-0.99,0.73,-0.43,-1.16
21,0.08,-0.15,-0.98,0.61,-0.43,-1.10
22,0.08,-0.15,-0.99,0.43,-0.61,-1.22
23,0.07,-0.14,-0.99,0.61,-0.67,-1.16
24,0.07,-0.15,-0.98,0.24,-0.61,-0.79
25,0.08,-0.15,-0.98,0.49,-0.55,-1.34
26,0.09,-0.15,-0.99,1.46,1.53,-1.10
27,0.07,-0.13,-0.96,0.49,-5.43,-0.67
28,0.11,-0.15,-0.98,1.28,3.11,-1.40
29,0.07,-0.15,-1.00,0.98,-0.18,-1.10
30,0.07,-0.15,-0.98,0.67,-0.24,-1.28
31,0.07,-0.15,-0.99,0.67,-0.49,-1.04
