,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.55,-0.18,-1.16
1,-0.04,-0.06,-1.00,0.37,-0.31,-1.10
2,-0.04,-0.06,-1.00,0.61,-0.55,-1.10
3,-0.04,-0.06,-0.99,0.49,-0.61,-1.16
4,-0.04,-0.06,-1.00,0.49,-0.24,-1.10
5,-0.04,-0.06,-1.00,0.73,-0.55,-1.04
6,-0.04,-0.06,-0.99,0.37,-0.55,-1.22
7,-0.04,-0.06,-1.00,0.37,-0.43,-1.16
8,-0.04,-0.06,-0.99,0.31,-0.61,-1.04
9,-0.04,-0.06,-0.99,0.18,-0.73,-1.40
10,-0.04,-0.06,-1.00,0.49,-0.79,-0.98
11,-0.04,-0.06,-1.00,0.55,-0.31,-1.28
12,-0.04,-0.06,-0.99,0.37,-0.49,-0.92
13,-0.04,-0.06,-1.00,0.49,-0.43,-1.28
14,-0.04,-0.06,-0.99,0.18,-0.55,-1.10
15,-0.04,-0.06,-1.00,0.49,-0.61,-1.16
16,-0.04,-0.06,-1.00,0.37,-0.18,-1.04
17,-0.04,-0.06,-1.00,0.49,-0.73,-1.10
18,-0.04,-0.06,-0.99,0.79,-0.55,-1.16
19,-0.04,-0.06,-1.00,0.24,-0.43,-0.92
20,-0.03,-0.06,-1.00,0.61,-0.37,-0.92
21,-0.04,-0.06,-1.00,0.55,-0.55,-1.16
22,-0.04,-0.06,-1.00,0.49,-0.18,-1.04
23,-0.04,-0.06,-1.00,0.55,-0.43,-1.28
24,-0.04,-0.06,-0.99,0.55,-0.61,-1.04
25,-0.03,-0.06,-1.00,0.43,-0.37,-0.98
26,-0.04,-0.06,-0.99,0.31,-0.37,-1.22
27,-0.04,-0.06,-1.00,0.55,-0.37,-1.28
28,-0.04,-0.06,-1.00,0.61,-0.31,-1.10
29,-0.04,-0.06,-1.00,0.55,-0.31,-1.10
30,-0.04,-0.06,-1.00,0.31,-0.31,-1.22
31,-0.04,-0.06,-1.00,0.61,-0.73,-1.10
