,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.55,-1.28
1,-0.03,0.03,-1.00,0.31,-0.49,-1.28
2,-0.04,0.03,-1.00,0.31,-0.61,-1.04
3,-0.04,0.03,-0.99,0.55,-0.49,-1.16
4,-0.04,0.03,-1.00,0.37,-0.31,-1.22
5,-0.03,0.03,-1.00,0.55,-0.61,-1.04
6,-0.03,0.03,-1.00,0.37,-0.31,-1.04
7,-0.04,0.03,-0.99,0.61,-0.31,-1.04
8,-0.03,0.03,-1.00,0.49,-0.55,-1.28
9,-0.04,0.03,-1.00,0.49,-0.61,-0.98
10,-0.04,0.03,-1.00,0.49,-0.61,-1.16
11,-0.03,0.03,-1.00,0.37,-0.49,-1.16
12,-0.04,0.03,-1.00,0.61,-0.55,-1.10
13,-0.03,0.02,-1.00,0.31,-0.49,-1.22
14,-0.04,0.03,-1.00,0.61,-0.55,-1.16
15,-0.03,0.03,-1.00,0.73,-0.61,-1.34
16,-0.04,0.03,-1.00,0.37,-0.37,-0.85
17,-0.04,0.03,-0.99,0.37,-0.37,-1.34
18,-0.04,0.03,-1.00,0.43,-0.61,-1.10
19,-0.04,0.03,-1.00,0.55,-0.49,-1.16
20,-0.04,0.03,-0.99,0.67,-0.67,-0.92
21,-0.04,0.03,-1.00,0.43,-0.55,-1.10
22,-0.04,0.03,-0.99,0.43,-0.49,-0.92
23,-0.03,0.03,-1.00,0.49,-0.18,-1.22
24,-0.03,0.03,-1.00,0.49,-0.43,-1.04
25,-0.04,0.03,-1.00,0.55,-0.61,-1.34
26,-0.04,0.03,-1.00,0.49,-0.61,-1.04
27,-0.04,0.03,-0.99,0.24,-0.24,-0.92
28,-0.04,0.03,-1.00,0.43,-0.55,-0.92
29,-0.04,0.03,-0.99,0.49,-0.49,-0.92
30,-0.04,0.03,-1.00,0.55,-0.67,-0.67
31,-0.04,0.03,-1.00,0.67,-0.85,-1.16
