,aX,aY,aZ,gX,gY,gZ
0,1.17,0.10,-0.16,207.21,42.54,-196.41
1,0.72,0.08,-0.11,-24.90,28.14,-192.08
2,1.05,-0.06,-0.07,-57.43,4.33,-56.15
3,1.53,-0.13,-0.05,50.42,21.06,229.25
4,1.43,-0.32,0.06,-175.05,-32.78,215.27
5,1.03,-0.93,0.24,-83.07,28.32,171.02
6,1.06,-0.30,0.12,29.66,21.30,33.33
7,1.37,-0.21,-0.00,83.68,-10.80,-115.97
8,1.35,-0.05,-0.01,44.07,-27.77,-194.64
9,1.18,-0.09,-0.06,106.87,-23.38,-196.96
10,0.88,0.06,-0.12,75.07,-9.28,-172.79
11,0.89,-0.00,-0.20,-1.16,2.26,-76.17
12,1.38,-0.42,-0.15,-23.86,17.46,138.12
13,1.45,-0.32,0.13,-6.47,-0.85,274.96
14,0.99,-0.68,-0.10,-87.52,-8.42,216.49
15,1.03,-0.29,-0.18,47.06,-18.86,98.45
16,1.20,-0.34,-0.01,-52.49,9.34,-83.80
17,1.35,-0.20,0.06,66.83,40.10,-111.63
18,1.31,-0.12,-0.01,56.09,18.68,-196.23
19,0.89,0.22,-0.17,53.59,7.45,-225.52
20,0.80,0.10,-0.21,21.42,15.14,-127.87
21,1.19,-0.05,-0.17,-52.98,10.74,52.49
22,1.83,-0.16,0.23,-70.01,2.75,211.49
23,1.14,-0.71,0.13,-150.15,-27.10,241.94
24,0.95,-0.66,0.09,-53.71,59.27,168.52
25,1.07,-0.39,0.06,-46.81,-36.74,-36.32
26,1.36,-0.27,-0.00,121.52,-13.49,-75.74
27,1.49,-0.11,0.01,97.41,-58.53,-165.65
28,1.14,0.14,-0.10,235.47,-19.04,-163.51
29,0.73,0.19,-0.18,73.79,35.89,-162.35
30,0.85,0.02,-0.14,-74.28,18.25,-69.34
31,1.35,-0.04,0.01,-26.73,3.78,113.53
