,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.49,-1.10
1,-0.04,0.03,-1.00,0.37,-0.43,-1.28
2,-0.03,0.03,-1.00,0.49,-0.85,-1.10
3,-0.04,0.03,-1.00,0.49,-0.49,-1.16
4,-0.04,0.03,-1.00,0.37,-0.37,-1.10
5,-0.04,0.03,-1.00,0.55,-0.67,-0.92
6,-0.03,0.03,-1.00,0.67,-0.31,-1.04
7,-0.04,0.03,-1.00,0.37,-0.37,-1.04
8,-0.04,0.02,-1.00,0.49,-0.49,-1.16
9,-0.03,0.03,-1.01,0.55,-0.55,-1.04
10,-0.04,0.03,-1.00,0.79,-0.67,-0.98
11,-0.04,0.03,-1.00,0.61,-0.49,-1.10
12,-0.03,0.03,-1.00,0.43,-0.49,-1.22
13,-0.03,0.03,-1.00,0.73,-0.55,-1.16
14,-0.04,0.03,-1.00,0.43,-0.61,-1.16
15,-0.04,0.03,-1.00,0.85,-0.24,-1.16
16,-0.04,0.03,-1.00,0.31,-0.67,-1.10
17,-0.03,0.03,-0.99,0.61,-0.55,-0.73
18,-0.04,0.02,-1.00,0.37,-0.24,-1.34
19,-0.03,0.03,-1.00,0.67,-0.49,-1.10
20,-0.04,0.03,-1.00,0.49,-0.67,-1.16
21,-0.04,0.03,-1.00,0.61,-0.55,-1.34
22,-0.03,0.03,-1.00,0.37,-0.43,-1.28
23,-0.04,0.03,-1.00,0.55,-0.37,-0.98
24,-0.03,0.03,-1.00,0.37,-0.98,-1.04
25,-0.03,0.03,-0.99,0.49,-0.12,-1.04
26,-0.04,0.03,-1.00,0.37,-0.43,-1.04
27,-0.04,0.03,-1.00,0.43,-0.73,-0.98
28,-0.04,0.03,-1.00,0.49,-0.49,-1.04
29,-0.04,0.03,-1.00,0.55,-0.55,-0.98
30,-0.04,0.03,-1.00,0.49,-0.61,-1.04
31,-0.04,0.03,-1.00,0.49,-0.49,-1.22
