,aX,aY,aZ,gX,gY,gZ
0,2.02,-0.15,-0.09,90.33,77.39,-187.07
1,1.06,0.10,-0.01,-21.06,101.87,-297.18
2,0.79,0.37,-0.12,-77.76,63.17,-223.27
3,1.18,0.00,-0.01,33.14,-15.14,0.92
4,1.65,-0.05,-0.06,-39.25,-44.74,195.31
5,1.68,-0.49,-0.34,-42.24,-52.98,325.26
6,0.85,-0.22,-0.49,133.61,-73.30,271.12
7,1.00,-0.49,-0.39,-73.30,-20.32,7.20
8,1.67,-0.16,-0.25,29.42,20.39,-95.09
9,1.92,-0.11,-0.07,4.21,82.52,-225.34
10,0.85,0.30,0.04,-1.10,109.99,-305.48
11,0.77,0.44,-0.03,-52.43,48.46,-215.58
12,1.41,0.02,0.14,-18.62,-12.76,40.53
13,1.86,-0.14,0.18,-80.57,-36.62,221.92
14,1.97,-0.59,-0.21,-102.05,-21.73,346.68
15,0.76,-0.33,-0.45,115.42,-44.37,338.75
16,0.80,-0.62,-0.13,-139.71,-5.43,37.35
17,1.71,-0.25,-0.21,30.76,9.89,-99.06
18,2.20,-0.13,-0.05,92.59,51.94,-227.84
19,1.34,0.38,0.18,33.81,77.21,-343.44
20,0.72,0.44,0.01,-36.38,78.98,-261.96
21,1.05,0.04,-0.00,41.81,-4.33,-43.95
22,1.72,-0.18,0.02,-19.59,-41.26,159.61
23,1.79,-0.35,-0.13,-89.36,-69.89,310.55
24,1.03,-0.24,-0.30,14.53,-56.95,324.46
25,0.76,-0.54,-0.28,-2.20,-28.99,123.78
26,1.24,-0.31,-0.30,-53.28,1.46,-39.79
27,1.83,-0.15,-0.18,70.80,33.57,-155.03
28,1.71,-0.11,-0.17,25.33,99.55,-260.56
29,0.97,0.38,-0.10,7.51,104.55,-258.30
30,1.03,0.36,0.03,-44.01,36.56,-128.30
31,1.68,-0.18,0.05,-166.50,9.70,100.16
