,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.08,-0.99,0.55,0.00,-1.10
1,-0.13,0.08,-0.99,0.37,-0.12,-1.10
2,-0.12,0.08,-0.99,0.67,-0.61,-1.28
3,-0.13,0.09,-0.99,0.49,-0.85,-1.10
4,-0.12,0.09,-0.98,1.10,-1.34,-0.98
5,-0.13,0.09,-0.98,1.04,1.16,-1.53
6,-0.13,0.08,-0.99,0.55,0.31,-1.16
7,-0.13,0.09,-0.98,-1.28,1.34,-1.28
8,-0.12,0.08,-0.98,1.22,-2.56,-1.16
9,-0.13,0.09,-0.98,0.92,-1.40,-1.04
10,-0.13,0.08,-1.00,-0.55,0.55,-1.16
11,-0.12,0.08,-0.99,-0.92,-4.15,-0.79
12,-0.12,0.08,-0.98,0.55,-0.98,-1.04
13,-0.12,0.09,-0.98,1.53,-0.98,-1.04
14,-0.12,0.08,-0.99,0.31,1.77,-1.04
15,-0.13,0.08,-0.98,0.12,1.28,-1.22
16,-0.13,0.08,-0.99,-0.18,0.06,-0.92
17,-0.10,0.08,-0.98,0.00,-0.73,-1.77
18,-0.12,0.09,-0.99,2.99,-17.21,0.12
19,-0.12,0.09,-0.99,0.73,0.31,-1.10
20,-0.13,0.09,-0.99,0.92,-0.37,-1.16
21,-0.12,0.08,-0.99,0.79,-0.49,-0.92
22,-0.13,0.09,-0.99,0.73,-0.98,-0.98
23,-0.13,0.08,-0.98,0.98,0.06,-1.22
24,-0.13,0.07,-1.00,-1.95,2.50,-1.10
25,-0.12,0.08,-0.98,2.87,-2.62,-1.22
26,-0.12,0.08,-0.98,2.56,-4.33,-1.46
27,-0.12,0.08,-0.99,0.85,0.18,-1.16
28,-0.13,0.08,-0.99,0.61,-0.18,-1.10
29,-0.12,0.08,-0.99,0.12,-0.31,-1.28
30,-0.12,0.08,-0.98,0.55,2.93,-1.89
31,-0.13,0.09,-0.99,-0.49,1.10,-1.40
