,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.43,-0.73,-1.10
1,-0.04,-0.15,-0.99,0.31,-0.79,-1.28
2,-0.04,-0.15,-0.99,0.61,-0.55,-1.34
3,-0.04,-0.14,-0.99,0.43,-0.61,-0.98
4,-0.04,-0.14,-0.98,0.49,-0.73,-1.22
5,-0.04,-0.15,-0.99,0.55,-0.31,-1.10
6,-0.04,-0.15,-0.99,0.67,-0.49,-1.10
7,-0.04,-0.15,-0.99,0.55,-0.43,-1.04
8,-0.04,-0.15,-0.98,0.43,-0.55,-1.10
9,-0.04,-0.15,-0.99,0.49,-0.55,-1.34
10,-0.04,-0.15,-0.99,0.49,-0.67,-1.04
11,-0.04,-0.15,-0.98,0.49,-0.79,-1.28
12,-0.04,-0.15,-0.98,0.61,-0.49,-1.16
13,-0.04,-0.15,-0.98,0.43,-0.67,-1.34
14,-0.04,-0.15,-1.00,0.43,-0.61,-1.16
15,-0.04,-0.15,-0.99,0.55,-0.37,-1.16
16,-0.04,-0.15,-0.99,0.49,-0.31,-1.04
17,-0.04,-0.14,-0.98,0.67,-0.37,-1.16
18,-0.04,-0.15,-0.98,0.49,-0.49,-1.40
19,-0.04,-0.15,-0.99,0.61,-0.43,-1.28
20,-0.04,-0.14,-0.99,0.43,-0.43,-1.40
21,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
22,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
23,-0.04,-0.14,-0.98,0.18,-0.43,-0.98
24,-0.04,-0.15,-0.98,0.67,-0.79,-1.10
25,-0.04,-0.15,-0.99,0.31,-0.31,-1.28
26,-0.04,-0.14,-0.98,0.55,-0.49,-1.16
27,-0.04,-0.15,-0.99,0.37,-0.24,-1.16
28,-0.04,-0.15,-0.99,0.49,-0.37,-1.28
29,-0.04,-0.15,-0.99,0.55,-0.49,-1.34
30,-0.04,-0.15,-0.99,0.37,-0.43,-1.28
31,-0.04,-0.15,-0.98,0.24,-0.73,-1.22
