,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.55,-0.43,-1.22
1,0.15,0.10,-0.98,0.73,-0.67,-1.28
2,0.15,0.10,-0.98,0.55,-0.67,-1.22
3,0.15,0.09,-0.98,0.24,-0.55,-1.22
4,0.15,0.09,-0.98,0.43,-0.61,-1.22
5,0.15,0.09,-0.98,0.79,-0.43,-1.04
6,0.16,0.10,-0.98,0.55,-0.49,-1.04
7,0.15,0.09,-0.98,0.43,-0.31,-1.16
8,0.15,0.09,-0.98,0.31,-0.49,-1.10
9,0.15,0.09,-0.99,0.49,-0.55,-1.28
10,0.15,0.10,-0.98,0.55,-0.61,-1.10
11,0.15,0.10,-0.98,0.31,-0.31,-1.34
12,0.16,0.10,-0.98,0.67,-0.61,-1.16
13,0.15,0.10,-0.99,0.43,-0.73,-1.22
14,0.15,0.10,-0.98,0.67,-0.55,-1.16
15,0.15,0.10,-0.99,0.79,-0.31,-1.10
16,0.16,0.09,-0.99,0.73,-0.43,-0.98
17,0.15,0.10,-0.98,0.24,-0.49,-1.16
18,0.16,0.09,-0.98,0.18,-0.79,-1.10
19,0.15,0.09,-0.98,0.73,-0.67,-1.16
20,0.15,0.09,-0.97,0.49,-0.55,-1.10
21,0.15,0.09,-0.98,0.61,-0.67,-1.10
22,0.15,0.09,-0.98,0.37,-0.55,-0.98
23,0.15,0.10,-0.98,0.43,-0.61,-1.22
24,0.16,0.10,-0.98,0.73,-0.49,-1.22
25,0.15,0.10,-0.98,0.43,-0.06,-0.98
26,0.15,0.09,-0.98,0.55,-0.67,-1.04
27,0.15,0.09,-0.98,0.37,-0.49,-1.16
28,0.15,0.10,-0.98,0.24,-0.67,-1.22
29,0.15,0.10,-0.98,0.37,-0.55,-1.04
30,0.15,0.10,-0.99,0.61,-0.61,-1.04
31,0.16,0.09,-0.97,0.43,-0.49,-0.98
