,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.85,-1.34
1,-0.03,0.03,-0.99,0.37,-0.37,-1.16
2,-0.04,0.03,-0.99,0.79,-0.55,-1.34
3,-0.04,0.03,-0.99,0.24,-0.55,-1.16
4,-0.04,0.03,-1.00,0.49,-0.55,-1.10
5,-0.04,0.03,-1.00,0.61,-0.49,-0.98
6,-0.04,0.03,-1.00,0.79,-0.49,-1.22
7,-0.04,0.03,-0.99,0.61,-0.67,-1.34
8,-0.03,0.03,-1.01,-0.06,0.24,-1.16
9,-0.04,0.03,-1.00,0.67,-0.43,-0.85
10,-0.03,0.03,-1.00,0.37,-0.49,-1.10
11,-0.04,0.03,-1.00,0.49,-0.24,-1.40
12,-0.04,0.03,-1.00,0.49,-0.37,-1.04
13,-0.03,0.03,-1.00,0.61,-0.49,-1.04
14,-0.04,0.03,-1.00,0.31,-0.49,-0.79
15,-0.04,0.03,-0.99,0.55,-0.49,-1.10
16,-0.04,0.03,-1.00,0.43,-0.31,-1.22
17,-0.04,0.03,-0.99,0.61,-0.43,-1.28
18,-0.03,0.03,-1.00,0.00,-0.43,-1.10
19,-0.03,0.03,-0.99,0.37,-0.55,-0.79
20,-0.03,0.03,-1.00,0.31,-0.43,-1.16
21,-0.04,0.03,-1.00,0.49,-0.67,-1.04
22,-0.03,0.03,-0.99,0.55,-0.37,-1.10
23,-0.04,0.03,-0.99,0.67,-0.61,-1.04
24,-0.03,0.03,-0.99,0.43,-0.49,-1.16
25,-0.04,0.03,-0.99,0.31,-0.55,-1.16
26,-0.04,0.03,-0.99,0.73,-0.73,-1.22
27,-0.04,0.03,-0.99,0.49,-0.49,-1.22
28,-0.04,0.03,-1.00,0.61,-0.31,-1.28
29,-0.04,0.03,-1.00,0.43,-0.43,-1.10
30,-0.03,0.03,-0.99,0.37,-0.37,-1.10
31,-0.04,0.03,-0.99,0.73,-0.37,-1.28
