,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.49,-0.49,-1.22
1,0.28,0.03,-0.96,0.43,-0.61,-0.98
2,0.28,0.03,-0.96,0.49,-0.37,-1.34
3,0.28,0.03,-0.96,0.31,-0.55,-1.34
4,0.28,0.03,-0.96,0.31,-0.24,-1.16
5,0.28,0.03,-0.94,-0.06,0.37,-0.92
6,0.28,0.03,-0.95,0.49,-0.98,-1.22
7,0.28,0.03,-0.96,0.49,-1.04,-1.16
8,0.28,0.03,-0.96,0.73,-0.61,-1.28
9,0.28,0.03,-0.96,0.24,-0.49,-1.16
10,0.28,0.03,-0.96,0.49,-0.79,-1.10
11,0.28,0.03,-0.95,0.06,0.49,-0.98
12,0.28,0.03,-0.96,0.55,-0.43,-1.16
13,0.28,0.03,-0.95,0.55,-0.98,-0.98
14,0.28,0.03,-0.95,0.43,-0.24,-1.34
15,0.28,0.03,-0.95,0.49,-0.79,-0.85
16,0.28,0.03,-0.96,0.43,-0.24,-1.22
17,0.28,0.03,-0.96,0.61,-0.43,-1.28
18,0.28,0.03,-0.95,0.37,-0.43,-1.10
19,0.28,0.03,-0.96,0.43,-0.37,-0.85
20,0.28,0.03,-0.95,0.37,-0.31,-0.92
21,0.28,0.04,-0.95,0.37,-0.67,-1.16
22,0.28,0.03,-0.96,0.24,-0.61,-1.40
23,0.28,0.03,-0.96,0.49,-0.37,-1.10
24,0.28,0.03,-0.96,0.37,-0.37,-1.10
25,0.28,0.03,-0.97,0.61,-0.43,-1.04
26,0.28,0.03,-0.96,0.37,-0.55,-1.34
27,0.29,0.03,-0.96,0.31,0.00,-1.34
28,0.28,0.03,-0.96,0.12,-0.67,-1.10
29,0.28,0.03,-0.96,-0.12,0.24,-1.04
30,0.28,0.03,-0.96,0.24,0.00,-1.22
31,0.28,0.03,-0.96,0.79,-0.67,-0.98
