,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.01,-0.96,0.31,-0.43,-1.16
1,0.26,-0.00,-0.97,0.43,-0.55,-1.10
2,0.26,-0.01,-0.96,0.24,-0.49,-1.28
3,0.26,-0.01,-0.96,0.49,-0.31,-1.28
4,0.26,-0.01,-0.96,0.67,-0.67,-0.98
5,0.26,-0.01,-0.97,0.43,-0.49,-0.92
6,0.26,-0.00,-0.96,0.49,-0.31,-1.28
7,0.26,-0.01,-0.97,0.49,-0.31,-1.28
8,0.26,-0.01,-0.96,0.73,-0.49,-1.22
9,0.26,-0.01,-0.96,0.12,-0.61,-0.98
10,0.26,-0.01,-0.96,0.24,-0.92,-1.46
11,0.27,0.01,-0.97,0.24,-0.24,-1.40
12,0.26,-0.01,-0.96,1.16,0.79,-1.34
13,0.27,-0.02,-0.97,1.34,-0.98,-1.04
14,0.26,-0.01,-0.96,3.30,0.98,-1.16
15,0.27,-0.00,-0.97,-0.31,-0.24,-1.16
16,0.26,-0.01,-0.96,0.61,-0.37,-0.92
17,0.27,-0.01,-0.97,1.10,-0.73,-1.28
18,0.26,-0.00,-0.96,0.43,-0.37,-1.10
19,0.26,-0.01,-0.96,0.31,-0.73,-1.22
20,0.26,-0.01,-0.96,0.31,-0.12,-1.10
21,0.26,-0.01,-0.96,0.31,-0.43,-1.04
22,0.27,-0.01,-0.96,0.49,-0.55,-0.98
23,0.26,-0.01,-0.96,0.31,-0.61,-1.22
24,0.26,-0.01,-0.97,0.49,-0.55,-1.10
25,0.26,-0.01,-0.96,0.49,-0.49,-1.22
26,0.26,-0.01,-0.96,0.49,-0.61,-1.10
27,0.26,-0.00,-0.96,0.49,-0.49,-1.22
28,0.27,-0.01,-0.96,0.98,0.00,-1.10
29,0.27,-0.01,-0.96,0.49,-0.49,-1.04
30,0.26,-0.01,-0.96,0.18,-0.55,-1.22
31,0.26,-0.01,-0.97,0.49,-0.55,-1.10
