,aX,aY,aZ,gX,gY,gZ
0,0.14,0.09,-0.98,0.43,-0.67,-0.85
1,0.15,0.09,-0.98,0.43,-0.67,-0.98
2,0.15,0.10,-0.98,0.43,-0.67,-1.22
3,0.14,0.10,-0.97,0.55,-0.55,-1.22
4,0.15,0.10,-0.98,0.73,-0.37,-1.04
5,0.14,0.10,-0.98,0.43,-0.61,-1.34
6,0.15,0.10,-0.98,0.61,-0.55,-1.10
7,0.14,0.09,-0.98,0.31,-0.55,-1.10
8,0.14,0.10,-0.98,0.55,-0.49,-1.16
9,0.14,0.10,-0.98,0.49,-0.37,-1.22
10,0.15,0.10,-0.98,0.49,-0.55,-1.34
11,0.15,0.10,-0.98,0.31,-0.24,-1.04
12,0.15,0.09,-0.99,0.67,-0.61,-1.22
13,0.15,0.10,-0.98,0.37,-0.49,-1.16
14,0.14,0.09,-0.98,0.24,-0.43,-1.34
15,0.15,0.09,-0.98,0.67,-0.61,-1.22
16,0.14,0.10,-0.98,0.43,-0.61,-0.92
17,0.15,0.10,-0.99,0.67,-0.43,-1.04
18,0.15,0.10,-0.98,0.49,-0.49,-1.34
19,0.15,0.09,-0.98,0.55,-0.61,-1.10
20,0.14,0.10,-0.99,0.67,-0.61,-1.16
21,0.15,0.09,-0.98,0.49,-0.61,-1.16
22,0.15,0.09,-0.98,0.55,-0.37,-1.28
23,0.15,0.10,-0.98,0.73,-0.55,-1.16
24,0.14,0.09,-0.98,0.92,-0.67,-1.04
25,0.14,0.10,-0.98,0.61,-0.67,-1.22
26,0.14,0.10,-0.99,0.18,-0.61,-0.98
27,0.15,0.09,-0.98,0.73,-0.49,-0.98
28,0.15,0.09,-0.98,0.06,-0.31,-1.22
29,0.15,0.10,-0.98,0.43,-0.43,-1.10
30,0.15,0.10,-0.98,0.18,0.49,-1.16
31,0.14,0.09,-0.98,0.43,-0.43,-1.04
