,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.00,-1.00,0.61,-0.55,-1.22
1,0.10,-0.00,-1.00,0.61,-0.49,-1.22
2,0.10,0.00,-1.00,0.49,-0.67,-1.40
3,0.10,-0.00,-0.99,0.24,-0.55,-1.28
4,0.10,0.00,-1.00,0.37,-0.79,-0.98
5,0.10,0.00,-0.99,0.43,-0.67,-1.10
6,0.10,0.00,-0.99,0.67,-0.79,-1.16
7,0.10,-0.00,-0.99,0.79,-0.67,-1.04
8,0.10,-0.00,-1.00,0.24,-0.37,-1.04
9,0.10,-0.00,-0.99,0.55,-0.79,-1.28
10,0.10,0.00,-1.00,0.92,-0.79,-1.16
11,0.10,-0.00,-0.99,0.61,-0.55,-1.28
12,0.10,-0.00,-0.99,0.18,-0.61,-1.16
13,0.10,0.00,-1.00,0.49,-0.31,-1.16
14,0.10,0.00,-1.00,0.49,-0.37,-1.16
15,0.10,0.00,-1.00,0.55,-0.61,-1.40
16,0.10,-0.00,-1.00,0.55,-0.55,-1.22
17,0.10,0.00,-1.00,0.43,-0.43,-1.22
18,0.10,-0.00,-0.99,0.43,-0.61,-1.46
19,0.10,-0.00,-0.96,-0.55,-1.22,-1.28
20,0.11,-0.00,-0.99,0.79,-0.43,-1.28
21,0.10,-0.01,-1.00,0.79,-0.61,-1.28
22,0.10,-0.00,-1.00,1.04,-1.16,-1.16
23,0.10,-0.00,-0.99,0.67,-0.73,-1.04
24,0.10,-0.00,-1.00,0.67,-0.67,-1.10
25,0.10,0.00,-0.99,0.43,-0.85,-1.22
26,0.10,-0.00,-0.99,0.49,-0.61,-1.16
27,0.10,-0.00,-0.99,0.24,-0.55,-1.10
28,0.10,0.00,-1.00,0.61,-0.61,-0.98
29,0.10,-0.00,-1.00,0.73,-0.67,-1.34
30,0.10,-0.00,-0.99,0.43,-0.73,-1.28
31,0.10,-0.00,-0.99,0.49,-0.79,-1.22
