,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.79,0.31,-1.22
1,0.06,-0.15,-0.98,0.55,-0.06,-1.34
2,0.07,-0.15,-0.99,0.31,-0.67,-1.04
3,0.07,-0.15,-0.98,0.43,-0.61,-1.16
4,0.07,-0.15,-0.99,0.61,-0.18,-1.10
5,0.07,-0.14,-0.99,0.37,-0.92,-1.40
6,0.06,-0.14,-0.98,0.43,-0.55,-1.16
7,0.07,-0.15,-1.00,0.49,-0.61,-1.40
8,0.07,-0.15,-0.98,0.49,-0.31,-1.34
9,0.07,-0.15,-0.99,0.55,-0.55,-1.34
10,0.07,-0.14,-0.99,0.73,-0.49,-1.40
11,0.07,-0.14,-0.99,0.79,-0.61,-1.34
12,0.07,-0.14,-0.99,0.61,-0.67,-1.10
13,0.07,-0.14,-0.99,0.31,-0.92,-1.16
14,0.06,-0.15,-0.98,0.49,-0.12,-1.22
15,0.07,-0.15,-0.99,0.49,-0.49,-1.34
16,0.07,-0.15,-0.98,0.98,-0.49,-1.22
17,0.06,-0.15,-0.98,0.85,-0.67,-1.16
18,0.07,-0.15,-0.98,0.24,-0.49,-1.28
19,0.07,-0.14,-0.98,0.31,-0.06,-1.10
20,0.06,-0.15,-0.99,0.18,-0.79,-1.10
21,0.07,-0.14,-0.98,0.61,-0.37,-1.04
22,0.06,-0.15,-0.99,0.31,-0.73,-1.16
23,0.06,-0.15,-0.98,0.43,-0.31,-1.10
24,0.07,-0.14,-0.99,0.73,-0.49,-1.22
25,0.07,-0.14,-0.99,0.49,-0.37,-1.10
26,0.07,-0.14,-1.00,0.49,-0.43,-1.16
27,0.07,-0.14,-0.99,0.24,-0.49,-1.04
28,0.07,-0.15,-0.98,0.18,-0.31,-1.04
29,0.06,-0.15,-0.99,0.37,-0.55,-1.16
30,0.07,-0.14,-0.99,0.49,-0.61,-1.22
31,0.06,-0.15,-0.99,0.73,-0.61,-1.22
