,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.49,-0.67,-1.28
1,-0.04,-0.15,-0.99,0.37,-0.67,-1.16
2,-0.05,-0.14,-0.99,0.49,-0.79,-1.34
3,-0.05,-0.14,-0.99,0.67,-0.55,-1.10
4,-0.04,-0.14,-0.99,0.73,-0.67,-1.22
5,-0.05,-0.14,-0.99,0.18,-0.55,-1.22
6,-0.04,-0.14,-0.98,0.67,-0.61,-1.28
7,-0.04,-0.14,-0.99,0.67,-0.73,-1.16
8,-0.05,-0.14,-0.99,0.31,-0.92,-1.16
9,-0.04,-0.14,-0.99,0.24,-0.67,-1.16
10,-0.05,-0.14,-0.99,0.61,-0.55,-1.16
11,-0.05,-0.14,-0.99,0.61,-0.37,-1.65
12,-0.05,-0.14,-0.99,0.49,-0.43,-1.16
13,-0.04,-0.14,-0.98,0.61,-0.49,-1.16
14,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
15,-0.04,-0.14,-0.98,0.61,-0.43,-0.98
16,-0.04,-0.13,-0.98,0.85,-0.12,-1.16
17,-0.05,-0.14,-0.98,0.73,0.24,-1.16
18,-0.04,-0.14,-0.98,0.43,-0.43,-1.16
19,-0.04,-0.14,-0.99,1.16,-0.12,-1.22
20,-0.04,-0.13,-0.99,0.61,-0.55,-1.10
21,-0.04,-0.14,-0.99,0.55,-0.37,-1.34
22,-0.04,-0.14,-0.99,0.37,-0.24,-1.22
23,-0.05,-0.13,-1.00,0.43,-0.67,-1.22
24,-0.05,-0.14,-0.99,0.18,-1.04,-1.46
25,-0.05,-0.14,-0.99,0.43,-0.79,-1.34
26,-0.05,-0.14,-0.99,0.31,-0.18,-1.10
27,-0.05,-0.14,-0.99,0.37,-0.49,-0.92
28,-0.05,-0.14,-0.98,0.55,-0.61,-1.28
29,-0.05,-0.14,-0.99,0.73,-0.73,-1.16
30,-0.05,-0.14,-0.99,0.43,-0.49,-1.04
31,-0.04,-0.14,-0.99,0.61,-0.37,-1.16
