,aX,aY,aZ,gX,gY,gZ
0,-0.31,0.38,-1.09,0.37,-0.85,-1.40
1,0.15,-0.01,-0.99,-7.26,23.50,7.93
2,0.16,0.16,-1.21,7.08,-63.17,2.01
3,0.12,0.04,-0.85,-18.92,132.45,11.35
4,0.00,0.02,-0.95,16.85,57.86,5.55
5,0.10,0.08,-0.98,-3.97,9.89,-5.31
6,0.07,0.18,-1.07,11.23,12.57,-5.13
7,0.01,0.13,-1.00,7.08,37.60,5.13
8,0.01,0.16,-1.00,24.35,-38.45,-9.09
9,-0.06,0.15,-0.98,4.09,11.41,-1.59
10,0.02,0.13,-0.98,-5.62,-18.86,-0.37
11,0.03,0.12,-0.99,1.34,-31.01,-4.27
12,0.04,0.12,-0.98,-0.49,-10.01,-3.54
13,0.04,0.15,-0.99,5.13,8.67,0.73
14,0.07,0.16,-0.99,1.22,-3.54,-4.09
15,0.07,0.14,-0.99,2.93,1.95,-1.10
16,0.07,0.14,-1.00,-2.08,-4.76,-2.62
17,0.04,0.16,-0.99,6.47,3.85,-5.49
18,0.06,0.15,-0.98,-2.44,-4.52,-4.39
19,0.05,0.15,-0.99,3.11,-5.00,-6.10
20,0.07,0.14,-0.98,-1.22,-4.33,1.16
21,0.10,0.17,-0.99,4.58,-7.87,0.67
22,0.09,0.15,-0.98,2.14,-6.65,-3.66
23,0.11,0.16,-0.98,-5.55,-8.54,0.55
24,0.11,0.14,-0.99,2.38,-2.75,-1.59
25,0.11,0.12,-0.97,-8.67,-8.00,2.44
26,0.14,0.13,-0.98,0.85,-1.28,-2.14
27,0.17,0.13,-0.99,10.99,3.97,-5.00
28,0.15,0.13,-0.97,5.31,-5.55,-5.86
29,0.15,0.15,-0.98,-2.08,0.61,-0.92
30,0.15,0.13,-0.98,3.42,6.47,-0.43
31,0.15,0.13,-0.98,-0.31,-0.31,-0.79
