,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.61,-0.31,-1.16
1,-0.06,0.17,-0.98,0.37,-0.79,-0.92
2,-0.06,0.17,-0.97,0.49,-0.73,-1.22
3,-0.06,0.17,-0.99,0.31,-0.24,-1.04
4,-0.06,0.17,-0.98,0.49,-0.61,-1.28
5,-0.06,0.17,-0.98,0.18,-0.92,-1.40
6,-0.06,0.17,-0.98,0.24,-0.49,-1.16
7,-0.06,0.17,-0.98,0.31,-0.37,-1.16
8,-0.06,0.17,-0.98,0.31,-0.06,-0.85
9,-0.06,0.17,-0.97,0.49,-0.24,-1.34
10,-0.06,0.17,-0.98,0.67,-0.73,-0.92
11,-0.07,0.17,-0.98,0.49,-0.61,-1.22
12,-0.06,0.17,-0.98,0.24,-0.73,-0.98
13,-0.06,0.17,-0.98,0.55,2.50,-1.34
14,-0.06,0.17,-0.98,0.79,-1.34,-0.98
15,-0.06,0.17,-0.96,0.49,0.85,-0.67
16,-0.06,0.17,-0.99,1.40,-1.71,-0.92
17,-0.06,0.17,-0.97,0.12,1.04,-1.28
18,-0.06,0.17,-0.97,0.49,-0.73,-1.28
19,-0.06,0.17,-0.99,0.61,-0.49,-1.16
20,-0.07,0.16,-0.97,0.37,1.40,-1.65
21,-0.06,0.18,-0.98,0.67,-0.98,-0.73
22,-0.06,0.17,-0.98,0.49,-1.34,-0.92
23,-0.06,0.17,-0.98,0.24,-0.43,-1.34
24,-0.06,0.17,-0.98,0.31,-0.43,-1.10
25,-0.06,0.17,-0.98,0.73,1.46,-1.46
26,-0.06,0.17,-0.98,0.55,-0.67,-0.98
27,-0.06,0.17,-0.98,0.49,-0.67,-1.34
28,-0.06,0.18,-1.00,1.40,-2.01,-0.55
29,-0.06,0.17,-0.96,-0.12,0.92,-1.95
30,-0.06,0.16,-0.98,1.22,1.71,-1.10
31,-0.06,0.17,-0.98,0.61,-1.28,-0.79
