,aX,aY,aZ,gX,gY,gZ
0,0.63,0.32,-0.70,17.82,-15.01,-5.62
1,0.66,0.30,-0.67,-12.51,-4.33,6.35
2,0.58,0.38,-0.77,-2.26,0.37,-0.18
3,0.64,0.28,-0.64,-7.32,0.67,-2.56
4,0.60,0.38,-0.75,-19.35,6.29,7.81
5,0.61,0.35,-0.73,-16.85,-0.37,1.10
6,0.62,0.35,-0.73,15.56,-2.56,3.23
7,0.63,0.45,-0.67,-114.01,-5.80,64.21
8,0.42,0.42,-0.83,-4.76,-1.10,1.10
9,0.38,0.39,-0.85,-12.70,-8.79,0.06
10,0.57,0.23,-0.73,-26.98,14.53,7.45
11,0.55,0.37,-0.72,-42.91,6.96,11.78
12,0.52,0.35,-0.79,-20.14,1.46,-0.12
13,0.54,0.30,-0.86,20.32,-2.01,0.92
14,0.50,0.27,-0.77,14.65,-1.28,-6.04
15,0.50,0.32,-0.80,-0.12,-1.40,-1.65
16,0.53,0.39,-0.76,-4.94,0.43,0.49
17,0.52,0.32,-0.76,-11.90,-0.92,-1.04
18,0.07,0.39,-0.91,15.08,-48.28,-36.44
19,0.58,0.37,-0.88,81.85,-5.31,7.63
20,0.47,0.36,-0.93,5.07,-26.73,33.81
21,0.52,0.44,-0.73,-20.20,2.01,2.44
22,0.98,0.10,-1.04,-50.29,7.39,-8.79
23,0.23,0.21,-0.93,-14.89,11.47,-1.10
24,0.19,0.08,-0.90,70.37,22.22,38.27
25,0.27,0.33,-0.90,162.72,9.70,-0.12
26,0.36,0.35,-0.89,-10.93,0.79,7.57
27,0.58,0.29,-0.66,44.25,-21.73,-20.32
28,0.53,0.47,-0.72,-0.73,3.23,-2.44
29,0.51,0.39,-0.76,3.85,-3.85,-5.68
30,0.58,0.28,-0.76,-4.58,8.06,-5.19
31,0.57,0.31,-0.75,1.95,-1.34,-0.12
