,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.24,-0.61,-1.22
1,-0.05,0.16,-0.98,0.43,-0.55,-1.04
2,-0.05,0.16,-0.98,0.61,-0.43,-1.22
3,-0.04,0.16,-0.98,0.37,-0.61,-1.16
4,-0.05,0.16,-0.98,0.73,-0.79,-1.16
5,-0.04,0.16,-0.99,0.55,-0.43,-1.22
6,-0.05,0.16,-0.98,0.49,-0.61,-1.16
7,-0.04,0.16,-0.98,0.49,-0.79,-0.92
8,-0.04,0.15,-0.98,0.37,-0.61,-1.04
9,-0.05,0.15,-0.98,0.49,-0.61,-1.10
10,-0.05,0.16,-0.98,0.31,-0.67,-1.46
11,-0.05,0.16,-0.98,0.55,-0.18,-1.28
12,-0.04,0.16,-0.98,0.49,-0.37,-0.98
13,-0.05,0.16,-0.99,0.18,-0.24,-1.16
14,-0.04,0.16,-0.99,0.43,-0.24,-1.04
15,-0.05,0.16,-0.98,0.55,-0.37,-0.98
16,-0.04,0.16,-0.98,0.55,-0.43,-1.10
17,-0.05,0.16,-0.98,0.61,-0.85,-1.28
18,-0.05,0.16,-0.99,0.24,-0.43,-1.16
19,-0.05,0.16,-0.99,0.55,-0.49,-1.10
20,-0.04,0.16,-0.98,0.49,-0.73,-1.22
21,-0.04,0.16,-0.98,0.55,-0.49,-1.34
22,-0.04,0.16,-0.98,0.67,-0.31,-0.92
23,-0.04,0.16,-0.98,0.37,-1.04,-1.10
24,-0.04,0.16,-0.98,0.67,-0.37,-0.98
25,-0.04,0.16,-0.98,0.37,-0.24,-1.10
26,-0.05,0.15,-0.99,0.37,-0.73,-1.28
27,-0.04,0.16,-0.99,0.37,-0.55,-0.98
28,-0.05,0.16,-0.98,0.49,-0.24,-1.28
29,-0.04,0.15,-0.98,0.61,-0.55,-0.98
30,-0.04,0.16,-0.98,0.31,-0.73,-1.34
31,-0.04,0.16,-0.98,0.55,-0.61,-1.16
