,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.55,-0.43,-1.16
1,-0.03,0.02,-1.00,0.61,-0.67,-1.28
2,-0.03,0.03,-1.00,0.37,-0.49,-0.92
3,-0.04,0.03,-1.00,0.49,-0.43,-1.04
4,-0.04,0.03,-1.00,0.43,-0.37,-1.10
5,-0.04,0.03,-1.00,0.73,-0.67,-1.10
6,-0.03,0.03,-0.99,0.37,-0.37,-1.16
7,-0.04,0.03,-1.00,0.43,-0.55,-0.98
8,-0.04,0.03,-0.99,0.85,-0.67,-1.10
9,-0.04,0.03,-1.00,0.55,-0.37,-1.16
10,-0.04,0.03,-1.00,0.49,-0.55,-1.04
11,-0.04,0.03,-1.00,0.67,-0.73,-1.22
12,-0.04,0.03,-1.00,0.37,-0.67,-1.22
13,-0.04,0.03,-1.00,0.49,-0.61,-1.04
14,-0.04,0.03,-0.99,0.49,-0.43,-1.10
15,-0.03,0.03,-1.00,0.43,-0.49,-1.10
16,-0.03,0.03,-1.00,0.49,-0.49,-1.16
17,-0.03,0.03,-1.00,0.55,-0.49,-0.98
18,-0.04,0.03,-0.99,0.18,-0.55,-1.04
19,-0.04,0.03,-0.99,0.61,-0.55,-1.22
20,-0.04,0.03,-1.00,0.67,-0.24,-1.34
21,-0.03,0.03,-0.99,0.55,-0.49,-0.92
22,-0.04,0.03,-1.00,0.61,-0.31,-1.46
23,-0.04,0.03,-1.00,0.37,-0.37,-1.10
24,-0.04,0.03,-0.99,0.55,-0.55,-1.16
25,-0.03,0.03,-0.99,0.55,-0.31,-1.04
26,-0.04,0.03,-1.00,0.49,-0.49,-1.34
27,-0.03,0.03,-1.00,0.43,-0.67,-1.22
28,-0.04,0.03,-1.00,0.55,-0.18,-1.16
29,-0.03,0.03,-1.00,0.43,-0.55,-1.16
30,-0.04,0.03,-1.00,0.49,-0.67,-1.10
31,-0.04,0.03,-1.00,0.61,-0.31,-1.22
