,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.73,-0.55,-1.28
1,0.99,-0.08,-0.14,0.67,0.92,-2.69
2,0.99,-0.07,-0.15,0.73,-1.04,-1.10
3,0.99,-0.08,-0.14,0.37,-0.79,-0.67
4,0.99,-0.08,-0.14,0.49,-0.61,-1.10
5,0.99,-0.08,-0.14,0.31,-0.43,-1.34
6,0.99,-0.08,-0.14,0.31,-0.43,-1.34
7,0.99,-0.08,-0.14,0.43,-0.73,-1.34
8,0.99,-0.08,-0.14,0.67,-0.61,-1.04
9,0.99,-0.08,-0.14,0.37,-0.85,-1.10
10,1.00,-0.08,-0.14,0.31,-0.31,-1.16
11,0.99,-0.08,-0.14,0.43,-0.67,-1.10
12,0.98,-0.08,-0.13,0.55,-0.79,-1.28
13,0.99,-0.08,-0.14,0.43,-0.79,-1.04
14,0.99,-0.08,-0.14,0.43,-0.92,-1.22
15,0.99,-0.08,-0.14,0.49,-1.04,-1.10
16,0.99,-0.08,-0.14,0.43,-0.92,-1.04
17,0.99,-0.08,-0.14,0.43,-0.67,-1.16
18,0.99,-0.08,-0.13,0.43,-0.79,-0.98
19,0.99,-0.08,-0.14,0.61,-0.73,-1.40
20,0.99,-0.08,-0.14,0.37,-0.61,-1.53
21,0.99,-0.08,-0.14,0.61,-0.61,-1.34
22,0.99,-0.08,-0.14,0.49,-0.73,-1.28
23,1.00,-0.08,-0.14,0.49,-0.67,-1.40
24,0.99,-0.08,-0.14,0.61,-0.49,-1.77
25,0.99,-0.08,-0.13,0.55,-0.31,-1.40
26,0.99,-0.08,-0.13,0.55,-0.49,-1.22
27,0.99,-0.08,-0.14,0.61,-0.73,-1.34
28,0.99,-0.08,-0.14,0.49,-0.85,-1.04
29,0.99,-0.07,-0.14,0.55,-0.55,-1.28
30,0.99,-0.08,-0.14,0.55,-0.49,-0.98
31,0.99,-0.08,-0.14,0.43,-0.67,-1.34
