,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.04,-1.00,0.55,-0.31,-1.10
1,-0.04,0.03,-1.00,0.43,-0.55,-0.98
2,-0.04,0.03,-1.00,0.43,-0.49,-1.04
3,-0.03,0.03,-1.00,0.49,-0.55,-1.10
4,-0.04,0.03,-1.00,0.55,-0.49,-1.04
5,-0.04,0.03,-1.00,0.49,-0.73,-1.22
6,-0.03,0.03,-1.00,0.24,-0.55,-1.16
7,-0.03,0.03,-1.00,0.49,-0.31,-0.92
8,-0.04,0.03,-1.00,0.24,-0.49,-1.16
9,-0.03,0.03,-0.99,0.49,-0.31,-0.85
10,-0.04,0.03,-0.99,0.43,-0.49,-0.85
11,-0.03,0.03,-1.00,0.18,-0.43,-0.98
12,-0.04,0.02,-0.99,0.49,-0.49,-0.98
13,-0.04,0.03,-1.01,0.49,-0.49,-1.10
14,-0.04,0.03,-0.99,0.31,-0.24,-0.98
15,-0.04,0.03,-0.99,0.49,-0.61,-1.16
16,-0.04,0.03,-0.99,0.49,-0.61,-1.22
17,-0.04,0.03,-0.99,0.61,-0.12,-1.04
18,-0.04,0.02,-1.00,0.61,-0.61,-1.22
19,-0.04,0.03,-1.00,0.49,-0.67,-1.16
20,-0.03,0.03,-1.00,0.67,-0.31,-0.98
21,-0.03,0.03,-1.00,0.55,-0.37,-1.10
22,-0.03,0.03,-0.99,0.18,-0.61,-1.16
23,-0.04,0.03,-1.00,0.43,-0.49,-1.34
24,-0.03,0.03,-1.00,0.67,-0.43,-1.10
25,-0.04,0.03,-1.00,0.37,-0.37,-1.34
26,-0.04,0.03,-0.99,0.49,-0.43,-0.98
27,-0.04,0.03,-1.00,0.31,-0.61,-1.28
28,-0.04,0.03,-1.00,0.43,-0.43,-1.04
29,-0.04,0.03,-0.99,0.37,-0.43,-0.92
30,-0.03,0.03,-0.99,0.37,-0.37,-1.28
31,-0.04,0.03,-0.99,0.37,-0.37,-0.98
