,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.43,-0.43,-1.34
1,-0.05,0.03,-0.99,0.43,-0.37,-0.98
2,-0.06,0.03,-1.00,0.49,-0.55,-1.10
3,-0.06,0.03,-0.99,0.49,-0.49,-0.98
4,-0.06,0.03,-0.99,0.61,-0.55,-1.28
5,-0.06,0.03,-0.99,0.49,-0.43,-1.10
6,-0.05,0.03,-0.99,0.31,-0.43,-1.16
7,-0.06,0.02,-0.99,0.61,-0.43,-1.22
8,-0.06,0.03,-0.99,0.49,-0.43,-1.40
9,-0.05,0.03,-0.99,0.43,-0.73,-1.10
10,-0.06,0.03,-0.99,0.61,-0.49,-1.16
11,-0.06,0.02,-1.00,0.24,-0.43,-1.34
12,-0.06,0.03,-0.99,0.55,-0.61,-1.10
13,-0.05,0.03,-1.00,0.43,-0.31,-1.22
14,-0.06,0.03,-0.99,0.67,-0.37,-1.04
15,-0.05,0.03,-1.00,0.43,-0.67,-1.22
16,-0.06,0.03,-1.00,0.43,-0.24,-1.22
17,-0.06,0.03,-1.00,0.43,-0.61,-1.34
18,-0.06,0.03,-1.00,0.49,-0.37,-1.40
19,-0.06,0.03,-1.00,0.31,-0.61,-1.16
20,-0.06,0.02,-1.00,0.37,-0.31,-1.16
21,-0.06,0.03,-0.99,0.18,-0.67,-1.22
22,-0.05,0.03,-0.99,0.61,-0.61,-1.16
23,-0.06,0.03,-1.00,0.49,-0.31,-1.22
24,-0.06,0.03,-1.00,0.43,-0.55,-1.10
25,-0.05,0.03,-1.00,0.43,-0.06,-1.22
26,-0.06,0.03,-1.00,0.43,-0.06,-0.98
27,-0.05,0.03,-0.99,0.37,-0.37,-1.16
28,-0.05,0.03,-0.99,0.37,-0.61,-1.10
29,-0.06,0.03,-1.00,0.43,-0.31,-1.16
30,-0.05,0.03,-1.00,0.49,-0.61,-1.16
31,-0.05,0.03,-1.00,0.43,-0.61,-1.16
