,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.73,-0.37,-1.22
1,0.15,0.10,-0.98,0.49,-0.55,-1.22
2,0.15,0.10,-0.98,0.43,-0.06,-1.28
3,0.15,0.10,-0.98,0.24,-0.67,-1.34
4,0.15,0.10,-0.98,0.79,-0.55,-1.28
5,0.15,0.10,-0.98,0.55,-0.73,-1.10
6,0.14,0.10,-0.98,0.61,-0.55,-1.10
7,0.15,0.10,-0.99,0.49,-0.55,-1.46
8,0.15,0.10,-0.98,0.61,-0.61,-1.22
9,0.15,0.10,-0.98,0.55,-0.55,-1.16
10,0.14,0.10,-0.98,0.43,-0.49,-1.16
11,0.15,0.10,-0.99,0.37,-0.61,-1.59
12,0.15,0.10,-0.98,0.67,-0.79,-1.46
13,0.15,0.10,-0.98,0.55,-0.79,-0.98
14,0.15,0.10,-0.98,0.43,-0.49,-1.28
15,0.15,0.10,-0.98,0.67,-0.24,-1.46
16,0.15,0.10,-0.98,0.24,-0.67,-1.10
17,0.15,0.10,-0.98,0.67,-0.61,-0.98
18,0.15,0.10,-0.98,0.55,-0.73,-1.10
19,0.15,0.10,-0.98,0.43,-0.55,-1.16
20,0.15,0.09,-0.98,0.49,-0.67,-1.10
21,0.15,0.10,-0.98,0.49,-0.61,-1.16
22,0.14,0.10,-0.99,0.67,-0.61,-1.22
23,0.15,0.10,-0.98,0.49,-0.61,-1.04
24,0.15,0.10,-0.98,0.61,-0.73,-1.10
25,0.14,0.10,-0.98,0.49,-0.61,-1.16
26,0.15,0.10,-0.98,0.49,-0.49,-1.34
27,0.15,0.10,-0.98,0.49,-0.24,-1.22
28,0.15,0.10,-0.98,0.37,-0.49,-1.34
29,0.15,0.10,-0.98,0.55,-0.61,-1.53
30,0.15,0.10,-0.98,0.55,-0.55,-1.22
31,0.15,0.10,-0.98,0.67,-0.49,-1.16
