,aX,aY,aZ,gX,gY,gZ
0,-0.23,-0.14,0.19,175.23,500.85,-149.05
1,-0.52,0.31,0.77,48.52,-135.93,62.07
2,-0.38,-0.79,-1.43,415.59,-603.03,357.54
3,1.42,0.24,-3.14,-44.62,276.00,35.83
4,-0.18,-0.87,-0.21,188.23,429.38,-117.55
5,-0.57,0.01,0.50,-365.72,244.75,-244.08
6,-0.22,0.30,-0.33,137.39,-504.27,275.57
7,3.84,0.05,-1.58,-134.70,-242.00,207.28
8,-0.22,-2.00,-0.37,98.08,411.68,-178.10
9,-0.64,-0.06,0.95,-243.84,333.68,-288.70
10,-0.15,0.84,0.35,-62.44,-397.03,190.92
11,-0.27,-0.88,-2.33,208.13,-418.27,44.43
12,0.41,-1.66,-0.14,-236.39,344.73,-189.58
13,-0.43,0.48,0.24,-48.34,482.30,-97.11
14,-0.78,-0.25,0.61,-79.16,-127.81,42.85
15,-0.59,-1.02,-1.92,440.43,-523.25,320.07
16,-0.40,1.19,-2.81,-50.48,288.45,-7.51
17,-0.79,0.05,0.61,210.27,488.22,6.10
18,-0.75,0.20,0.71,-5.80,-35.71,27.77
19,-0.17,-0.15,-1.04,219.48,-533.45,389.65
20,2.68,-1.45,-3.31,-150.02,18.43,178.28
21,-0.58,-1.06,-0.08,160.52,401.31,-166.02
22,-0.55,0.19,0.78,-331.42,359.38,-293.64
23,-0.21,0.37,0.14,-126.40,-401.73,283.20
24,0.79,-0.46,-1.04,59.08,-425.54,364.69
25,-0.45,-1.68,0.91,-244.26,425.60,-316.65
26,-0.29,0.15,0.32,-264.65,401.55,-353.39
27,-0.31,0.50,0.41,42.18,-377.99,150.88
28,0.50,-0.95,-2.09,288.76,-569.34,175.29
29,0.77,-0.63,-1.28,-249.57,320.92,-53.53
30,-1.29,0.18,0.08,9.89,401.67,-67.63
31,-0.48,-0.71,0.29,-241.76,-102.11,-76.84
