,aX,aY,aZ,gX,gY,gZ
0,-0.65,-0.61,-0.47,-0.37,-0.67,-1.53
1,-0.65,-0.60,-0.47,-0.24,0.12,-0.31
2,-0.66,-0.61,-0.46,1.53,0.12,-0.92
3,-0.65,-0.60,-0.46,0.06,-0.06,0.18
4,-0.65,-0.59,-0.46,1.28,-0.06,-2.01
5,-0.66,-0.61,-0.47,0.06,-0.12,-0.85
6,-0.66,-0.60,-0.46,0.49,-0.12,-0.73
7,-0.65,-0.60,-0.46,0.06,-0.24,-1.59
8,-0.65,-0.60,-0.47,0.85,-1.10,-2.44
9,-0.66,-0.60,-0.47,0.73,-0.12,-1.71
10,-0.66,-0.60,-0.46,0.49,-0.67,-0.98
11,-0.65,-0.59,-0.47,2.08,-1.53,-1.95
12,-0.65,-0.60,-0.48,1.16,-1.95,-2.62
13,-0.66,-0.60,-0.47,1.77,-0.98,-0.73
14,-0.66,-0.59,-0.47,1.46,-0.98,-0.67
15,-0.66,-0.59,-0.48,2.26,-0.37,-1.28
16,-0.65,-0.59,-0.47,0.85,-1.16,-1.65
17,-0.66,-0.60,-0.47,1.28,-1.22,-0.67
18,-0.65,-0.58,-0.47,0.37,-0.61,-1.10
19,-0.65,-0.60,-0.47,0.55,-0.55,-1.53
20,-0.66,-0.61,-0.48,-2.26,-0.92,-1.34
21,-0.66,-0.57,-0.46,-0.92,0.79,-3.60
22,-0.66,-0.60,-0.47,-0.79,0.55,0.12
23,-0.66,-0.59,-0.47,-1.40,0.67,-1.10
24,-0.66,-0.60,-0.46,0.06,0.12,-0.67
25,-0.66,-0.61,-0.46,-1.95,-0.67,-0.49
26,-0.65,-0.57,-0.45,6.35,1.53,-2.44
27,-0.67,-0.60,-0.46,1.28,-0.79,1.16
28,-0.66,-0.60,-0.47,-1.16,-0.24,-0.98
29,-0.66,-0.60,-0.45,1.71,-0.49,-1.77
30,-0.66,-0.61,-0.46,0.79,-0.18,-1.46
31,-0.66,-0.59,-0.46,0.43,-0.85,0.12
